A0,A1,A2,A3,A4,A5
488.9801284515539,522.2405528653052,514.7111179403713,506.534223924829,477.3993200926916,497.59585892186294
519.5139603669135,482.5180221976305,508.74221562530767,513.417107486988,510.32457169052793,530.4947621839535
499.9872262016239,534.0708927456697,528.4490413010011,473.48774024301946,542.8736308956792,505.909318923271
506.16612500413447,505.6515178482938,520.299287087882,500.8085387091111,548.8795659352794,559.2101613242154
499.96586775541203,542.0923532099152,523.2996912767665,529.7738571882621,536.1532612465239,482.8235052912938
549.0455636901787,487.144645936733,485.9837360968428,509.11586599137473,486.05345468255285,514.536098149784
511.7300555052413,510.12284919372075,546.1380147578138,565.0399474204094,525.2629158414846,495.7519893157365
490.84578142088196,501.77147717664184,519.60090027931,517.8220416370694,530.1234066392816,527.486449626335
528.4508982420638,524.7014534138739,482.79939659905943,500.16160325649565,534.9681699965648,489.2012370954663
487.58312700057957,531.5989085044724,486.3950565066773,546.2301675998847,502.8664096261047,534.4531745286969
516.1772719000951,499.4063234865934,511.7729807833494,561.0777848423497,487.16563343037524,526.8403220199392
472.8065975224045,528.1005290655155,501.6847132535102,538.9553860304337,530.948832530378,490.99722279844366
485.4362790220314,540.3760850134582,542.1174517042139,514.7010471935032,521.45939674291,504.9251787240727
515.9372247173825,531.6194493295569,524.0657277049007,508.33053364963104,554.9643885377177,520.9747290858905
526.7693315999082,500.52545020938214,508.7461608332368,479.19008651349964,517.7489263511911,531.0862015566255
515.4273656237995,503.5207031199781,495.8487594015489,519.1073641107803,552.1810297472341,523.9625459244465
509.6870343522352,507.74586793846566,495.88448205074656,519.9177029896151,509.95458052927086,507.6081002398641
505.97792608821425,530.93608198264,498.66987164998085,489.19760165500867,517.8730196147318,554.1101237332111
482.4295601926515,520.5811498589925,497.8108697153345,513.5480451021336,492.7072933484661,535.8686576392571
497.6031158321058,486.8394374515093,486.11699118298645,534.4055750923574,492.80882224998317,492.95703026793626
502.78722458080426,511.6804989893219,502.9136108826616,506.3609692734283,554.1679678811026,512.7691665943726
533.1424445243783,544.7130101015704,544.8905641493384,518.5046135842466,510.28515808861545,553.1057114519436
518.8723657913692,531.7170309291598,508.3275452967725,471.81672438552675,511.336346320124,520.0904623521549
476.7391968927453,499.98367320540626,501.4879567300559,548.4406139308982,513.0803687786827,512.6088946780409
518.481679387896,481.2811756048693,507.8715975005919,498.6096930422903,507.2694504246215,503.96820026285053
504.2983543916737,502.0203407352038,506.40732503906133,506.0722183187894,513.6535792309046,490.14696187742834
498.4615599938808,511.9324077236285,517.8976119139883,517.1919246531659,483.0081848366341,510.4202111189741
524.2335257768174,503.77355686061753,529.9403923748829,508.0715614796655,526.6798774162402,509.26466559870516
532.619990449919,492.3661674756136,497.8751942432908,531.2178913099523,501.1849727964047,482.1919364053701
530.625602382324,523.7181516798638,501.1828331643661,504.6007052649908,529.1743307148124,494.67134645463364
495.21564953554724,464.2002564392844,489.95162495856823,500.40838217093886,477.1506248772635,531.0533723442904
505.8157524829757,534.4273080693433,532.7662192989634,530.666243162299,529.9646078213593,488.2204408149545
518.6252686280712,527.0987376238286,547.316167301989,457.36920536465834,506.1576901468273,508.1356862422225
531.5109025424472,520.5394081865452,510.3961197416931,486.49175350795093,504.85470614917114,521.2787950985886
502.4165152430942,523.9156850128586,524.9132473755978,516.8530581053094,499.9326352096457,522.3972421927904
508.28682046672367,506.3198888306607,516.5270903247061,528.7606393607106,531.7642020234779,543.3941130068623
489.8733005198794,511.45768446574044,498.79992841976457,528.9355197205967,517.4057434212976,505.6825515126182
488.0758675183866,541.3965038092017,502.8854425289221,457.53870860449126,491.55288783176104,512.3523662009134
528.2505164478839,508.9576512108533,514.8995319009417,502.31791369961485,473.3521274751834,546.6832871663079
539.1248005714165,519.6841804722236,527.1041027912592,529.2079816060141,539.6803694472094,499.2692163077735
510.5597975683933,522.5387140970486,501.0839318595054,491.46038656523376,477.921985238007,511.51634013033384
532.0706579578405,514.1073829200662,551.7200214797963,507.3329482794433,513.0886296190635,514.346301115283
519.2327205009527,507.7187081030777,495.6447442841907,521.0200723186182,491.69736009187204,509.2279802678727
499.0976049078975,477.0675295787328,505.89118928038425,513.3057246657476,526.2688149526878,531.8829415736714
519.2279121101683,528.3147997850695,520.9243224867009,521.7817899273324,499.3959485433729,464.2495942002258
542.7607313293194,533.5564710679201,483.85346254268,508.5431468406389,563.5482752486848,502.51928420832604
511.28347921780096,513.4533969961359,497.16849221950025,523.3917076972285,506.2186661243199,526.3011297441899
543.2928731162801,536.8663071005444,504.85781995387623,523.8631535879655,491.3765373226281,493.9261814999478
459.6050979182051,519.5981594154057,517.0032939027743,529.0803301772688,501.7011569510654,495.85182332434226
528.4380500875045,472.7843537225539,548.7566916732674,527.9418898410628,512.3560869325559,504.0973238584697
513.7409413647634,490.9085175108951,513.9727215015249,531.702992264521,524.8043935183792,541.4618374002636
506.01985299068264,502.2198268792321,506.752633980519,502.3387965180703,529.2068438966845,516.4052937536704
513.83521553071,499.7992324432069,519.4799960750798,503.45552172804565,494.9157623171421,509.10696655881765
472.2486217079821,513.48503916297,521.8071032048751,516.0404303731457,495.5622584047254,488.75136570686
507.60656224324975,493.6413786948163,507.59746745614564,551.1797578694368,532.1060192662352,516.2118087925412
519.142251430235,546.0694103330741,523.5337573468582,516.5631881508274,499.6498981971374,484.1489790021074
541.5578808948303,468.945347585106,517.025041450763,545.5549101554375,550.8779280945913,469.0732070638135
501.63459563452705,510.38207574511864,502.33325473088996,541.6059688781144,496.26749244084453,503.8102196097043
495.83012794213624,497.01100417916575,506.17194091465547,541.7440330813729,482.6215079262971,464.87180542834614
501.9648591283093,485.9387428409352,524.9428107610604,540.2478358699371,501.11889279406245,506.18808467576565
530.3080423540415,523.7936573422382,530.162904346391,493.0277955692907,502.028153418284,534.1920257055235
518.5750221931937,491.7704457420732,492.1648717376769,490.4245999465784,536.4029730888857,543.3030484796815
501.4047959246592,512.8072818787357,527.4602486304349,494.7855255885196,517.5825449920592,529.339073521383
522.2653486622671,492.9764432805266,522.7057364956354,534.3727488763327,502.0609531497712,532.0213051565498
513.9415509869608,473.91067305814806,500.04686058284335,506.4719713735171,496.0036687681482,505.51901843661864
531.3728998106578,507.5439200370453,541.5178428318393,499.97459950519857,525.0157481905244,496.95024419139
497.95893812245293,518.1148044053857,538.4315107628736,503.65552996133636,491.00778332726054,521.9296972506498
505.44675706804463,500.04115866660516,505.31966718175056,521.5668751892083,483.95230591720696,527.9163650757564
504.1578369373568,538.3278767440237,501.4793997957121,498.06932225438476,512.6656221768636,520.0567154837987
482.72970103735764,517.9159611449854,505.73856324461656,501.98522867381007,532.2379670189089,511.93833717221867
517.9224055412915,526.4886588422318,512.5728386611108,505.9137488514409,509.05742845555966,486.19367468659925
517.2211054435978,498.85741283936125,481.7441981566967,530.351815260085,515.5951058770329,471.7797170300261
512.1022691328492,499.37152259067443,497.287228838509,478.8232037538436,508.09383777182376,512.5370057972626
507.3082573324971,505.2180024207295,514.4150074918002,512.1774945761252,514.6429925026298,536.5185695664742
483.69258515899173,504.9374387616731,533.1634583921103,504.85742033648836,502.97343755545006,489.50985320303687
503.58709354469283,502.75639197692203,495.306718397946,524.1573447157398,534.7725977948002,519.2466344804778
505.1457096694646,489.8095288892062,488.21768033706235,509.7163846843172,520.6191027308269,522.2318961588339
495.9544546155676,527.8108521401091,513.2708283417107,493.64237012888697,515.3117504787407,520.1351572573095
508.77428576667984,482.65911473513034,496.9140375691719,554.985930339555,500.3534877544626,492.74725522926946
520.0810171362907,524.5172521620533,521.7662712190549,542.8939218019443,524.092298772266,477.5728803238129
549.7237180242106,528.5943742008742,509.37191296020325,516.9162252402456,493.56241494421965,493.0951331527681
515.4915562566367,506.26120029335465,494.1181651838011,523.8421726637972,539.0309192666823,514.1654495633305
517.1510078144553,562.7053511051247,512.9344755017355,497.1004111911215,498.79887411545934,497.2955556959094
510.51108168467664,512.1831122218512,538.0443013093898,516.1764821510103,516.9948535357901,507.91845549330776
473.6245756940192,506.14684817349115,490.9007236018637,565.107232707127,514.0916633209536,507.0091851346505
511.46972249101566,507.0644780157829,516.1614443798892,536.7991171681108,525.499586914946,505.20312339210864
513.2046041988206,533.7191305418787,499.66985282187716,490.8795364119378,544.4644685316229,515.145331180795
561.2648422497057,506.6940735801902,504.7334498215908,520.0888965553878,521.6806631924803,492.13804610751987
508.15278070437756,524.7011363631333,502.2415062788138,513.6348444662526,496.5351357986141,523.4369171870554
518.0309468466722,484.96000063815075,485.57307780708555,522.4125119964624,527.4674136273323,492.123552001421
511.30576460589515,514.9315123998834,534.961567095852,547.6393827543042,522.2171399841152,516.0607555525902
488.62643924760937,531.7353919125845,530.3163244510868,493.80715686124813,521.852994080462,500.23019453858655
534.8564562903005,511.1840314833074,476.43759727706777,507.96213530586124,521.5595415382189,498.7642721647854
527.0386606537355,496.87392953657246,502.4584022076777,489.52655813055276,489.1594461437413,510.6990247739981
527.8206389408609,506.2993149443309,506.64210932884015,516.2965560208703,522.8227027142824,507.5212515545093
493.8122509041052,483.51279246566946,538.5728190294766,514.155188628105,542.6257811816878,515.8261624757052
540.055886218722,530.2465043691114,478.92151815249116,553.6624535114179,490.0492239692871,518.3499975632751
483.9629787441544,536.4076930630628,520.5822784932369,494.97502811136616,492.42501612673595,472.4313373379583
523.7371418760054,509.4626420710757,491.90493048974923,530.1206648818358,527.6827729981659,519.4082085634499
555.8091125161995,542.2607516146436,531.1665048149866,459.5794126164928,500.062348299801,519.4918164560899
492.18927349738624,526.8209552235575,518.7255219851978,550.6587907219573,517.6177770477927,512.241436326262
500.67404540794456,512.3671171325113,494.3080991996155,512.5782048996201,509.52578210544414,527.2986738549338
513.9930273017528,538.9000748053762,503.3825943786105,514.785807988325,522.4853973268687,518.5579628126122
501.93048691767603,526.255643194907,511.60238230400137,507.544882426446,522.3060777339795,486.8363864925231
480.98673137867735,535.7749840267023,483.44048714276437,521.4708049207097,507.8148532140746,543.0433637533539
513.3712594961205,539.8419984770788,532.4073707767525,500.1068396606542,538.6636017589313,520.8715597546202
490.7539257254779,507.21753112566444,492.83661420758966,514.8776888049562,515.5604876453485,486.3710577162459
521.4718486127036,525.7808828703928,511.4367930830054,538.9712926636237,520.1717796741083,500.5719242087668
493.6115153153239,473.35807991684555,501.6620350670229,504.19909797490425,487.5912829869473,502.2145565451052
542.9986881003508,488.763461212469,493.8458382445511,505.9340044890481,494.94160793537304,520.5376019342733
496.33493415327524,522.0921537448476,502.2146159967891,506.3818735245088,473.33547257469877,527.7923941290625
505.5587696758865,519.2645641917418,525.2686719590249,531.1593404676607,524.4584131640589,514.8858012369612
528.2703443473933,493.00230767884426,492.8485031006279,508.9641268286432,497.94166665974547,521.9181788934919
487.3827136713209,504.43085873691996,501.58891026169346,503.0926414426312,513.7104430488916,519.9185572293321
516.5491986920825,519.1291937026175,544.6407149946904,515.5879576222626,510.72950228216166,466.8932860166593
538.1428550856485,511.91325093645327,496.19283823122856,533.2622402915621,520.8890258414152,492.949792191083
479.85033530877547,507.4313234414819,513.1616263268653,485.9258342524225,470.0853902563121,463.6429276274092
515.6926771706461,483.7956535162498,525.3375689574957,526.9571194002297,485.1861928426566,496.28043354367986
517.1976558849685,519.0095192069454,513.8879847323213,519.0558908170724,499.762033792985,507.3070109935211
527.6364574355462,508.2087801039725,473.7591427892238,519.9333733490032,506.06626060663507,485.99706900659663
487.26098578243835,555.4558922698485,519.5452114642255,512.3765229355909,501.41942162879366,504.2853348135076
485.5908677383145,540.0992092461643,496.1400866720546,512.6291874424815,526.2426643561504,519.7072766043518
522.4388313123379,514.6892288797247,520.1381843605839,526.0793340981648,482.1348478789827,515.8502155064368
517.9396934646637,473.18445771394903,508.8620237460182,481.0084901807436,508.23616045339696,501.9807252017891
517.0098570069175,560.4947958665214,505.6505642263244,495.83458089464875,512.3298253084909,490.3937663528134
518.9289641899395,528.3362875686851,554.1842509142257,478.2349500946015,505.13532614234344,525.0107918255477
498.3995055684302,500.9886197754363,507.01686200586244,548.2366357137507,501.24055553439916,525.7614034979006
516.64507394322,529.7186921797829,508.7098990127204,537.1876746366183,490.62995599337796,537.0881910686115
517.8614494659736,527.9083840558884,517.8638953031424,468.56085201779626,521.5994107730014,496.7265567260658
497.71297163947264,498.8865371132989,485.890430583241,519.2400176702932,484.02866470791776,475.07359392997455
549.3154902228952,493.38645692539,506.59257918245555,507.6138284016363,512.9889531166709,520.2568873854526
521.4766584182357,526.8372783277733,512.2160016207681,523.88776528357,490.24338587108167,473.86162011258847
488.17393005594704,533.5102008459224,516.293543409364,518.6906195433183,523.7398233100118,511.0227759895403
525.1310721726766,518.4230228397623,503.44951843557044,509.154890664358,503.45803668880507,489.218492852924
492.5063665954536,517.121080664086,488.21901048553866,510.77227481851395,535.5305750626317,508.90423303555383
527.7416920748491,539.0791360109081,524.209512989207,532.3537479123042,525.7993668580449,483.34457347083645
535.171911580148,508.99964173570834,530.7736001383337,500.10134212141907,471.19946373246825,499.1372916404951
495.58635363296577,454.2256329278162,495.94846195345747,504.3150552713739,547.8129993052714,496.6213987598386
531.2675225848865,522.6871289433044,535.2077362835608,524.9440904313253,517.3700664169993,514.817961286592
520.25561853873,535.054919696324,510.3490292464407,529.116513689187,520.735061196821,538.1972273893861
528.4412031998897,521.5050998007829,492.9853201427322,517.8631962206845,507.310139254645,518.6379434235345
549.935859653079,486.42106439345355,511.33968004614684,502.38208787432893,532.8948037035468,503.30230395446205
507.09223767994257,499.1713705259192,487.186052995529,478.57908631383197,507.96902125557443,533.831760329366
496.92527671285023,509.2122402866821,524.2355208747618,479.39660067117387,499.6376096854241,519.0172027985748
494.2097114074895,485.5487375649968,518.0906527341813,507.9223790113144,513.6569585356395,463.7150384138297
495.68379430069126,500.47064108367846,490.7375126790871,515.3206122113241,500.72259522806587,499.8037474008072
510.45796581171794,539.896167312105,487.64613313111994,504.94534941560823,532.1166727356052,500.931722945495
518.8230394963329,492.1113500839961,468.1805914432787,490.9759899113945,504.8039979683288,504.04283089808183
517.5338159866004,506.0603600174097,504.10544961788617,487.8788649933054,549.2727108127916,505.7771207954733
528.5436649807205,526.3327530328327,500.2923998736236,515.2518124603565,527.955959150176,505.94513521938643
512.2600378375581,479.8071438670968,506.2544232532084,539.1379266462374,520.3508962542643,530.8683436395146
541.0706815431463,539.1195016300239,498.03975111804573,497.09676172746464,503.2812088030383,545.1595669515975
506.7068633352409,499.6459883212686,532.6691356647175,511.5077733710976,515.3989001147396,511.0947894968017
566.4033833317924,490.9386985926723,497.7512609157881,497.78340406475627,517.766315192671,512.2837673085278
524.5133469553001,539.7547859949569,537.3811397259401,524.0365287004583,495.6051005520467,537.0405214085581
494.85684887167434,529.4352731266159,502.1231742990417,509.49353187228417,524.1348921445914,477.86849098229965
490.58215003877774,491.50266719624847,497.7761619115791,531.7600055273325,516.3975045293784,493.39147302674513
521.6494483048637,504.3669507894856,503.19933418647696,514.3532801575085,508.38942954978404,508.9692154844667
507.530744293483,517.6717587077092,504.6880499270933,514.3967728956903,505.97672846054024,508.17778317549204
526.2800098818418,505.4604906791473,556.2978852072988,494.9369637848834,478.62170701910213,524.2499108654157
521.4647524914709,537.687397650895,477.34308914262243,495.27968733072964,555.2918964032565,502.83053839304324
510.5434217468625,529.2660788268196,536.2847126525954,521.1970069923266,513.2696475398996,515.9119078914867
495.0641256386319,451.9509363138661,520.8153383329768,516.598259046011,511.32663594383035,545.6220525426322
481.7030555062827,495.47423585904295,507.920936141725,552.277262983008,502.3869698716944,526.7206192125145
503.06970095865955,501.19703070648205,486.46476791923754,490.0612119465587,527.6749977706179,561.5505570502538
529.1279758864695,502.5914687627053,539.3620647179893,531.8221088719879,500.20086748718523,505.6872594835979
516.281874882604,520.9207723195336,484.1869429649325,514.6046678019823,510.08714341837623,509.5930115906943
487.08522442576026,534.6957189040228,518.4145726678623,492.5194136093415,533.4576147861653,523.7879496336291
515.4636185170236,499.1890415662947,493.0917590238177,458.50303708120896,487.4104951422628,512.2356218825382
519.7063475945768,489.4625312389194,534.2341127010606,499.28996322592695,525.54317146369,507.82803835676003
494.3228512759773,505.5208146236829,495.62760668052783,501.81154659790883,547.3159765404276,499.49012360943897
515.0745021189106,468.6979627139715,520.6518537318775,501.7699018449251,527.1375812075283,516.4234968226842
513.16417436892,525.9373713739355,504.61226706608187,530.0360222193101,539.387576567635,502.0999509598511
489.1405940433875,509.4959076980104,494.2331781769738,502.8382397520484,482.52922259525474,515.5116632450095
519.1557472069657,503.7061509593903,481.87516726293273,517.4578242775084,499.5745318016738,499.4457209966736
523.2156905273647,516.3750237713306,531.0325467544504,484.1219779384084,513.5174556349598,524.2515395575117
533.6610248635055,493.64621700638094,522.1334805135331,519.7745483844274,557.0097317624642,498.33573837881573
533.0760410406981,504.99710953748615,498.0424142610589,486.0104813162845,492.67562847303077,500.4931142874207
484.4466126408582,498.4327308044553,504.03719373491845,525.5189520171975,494.63850519705375,483.56137946755615
493.24349920169755,474.1215218363771,485.4015551417897,531.3380720727256,529.4845632008979,538.250221193438
522.3007053441731,511.8658965636505,494.0628518097905,482.01096965290003,524.572872083807,504.95317428080017
522.2757190182442,562.3542105014554,513.2852039076342,550.465070856223,526.2789055839539,518.039953342128
522.300953726121,512.5588112239996,489.53497848459506,502.90588204065403,526.1547269363435,478.0504736581531
589.0546298130944,496.53665862090065,511.0570118231364,519.244336021224,498.7928254036935,525.5007579041741
523.4178102138634,513.1370172162784,525.4287709030434,527.2937447159402,516.8422704606974,465.7303521373309
534.711312803612,490.10382121977807,515.3649092037217,498.5208828707314,500.60909104338043,543.5954286312834
531.0800352698641,500.06449946545706,484.6653844391337,497.9831248149765,521.543233483286,502.8824962855799
525.0278250261159,503.48192061739553,511.4393327999002,503.5225823365588,514.5513537681015,514.0326802055994
505.6946151071931,500.90377895678216,544.8229175312175,521.1525827512506,484.1405813933962,507.13771171595664
527.1793844098654,506.122418296071,540.9283850353053,523.6806924610847,537.5276060132205,511.86826997616225
496.5434957092486,525.8159304205747,505.84594684032584,539.9120121100273,519.3411751024647,505.0051045428297
507.26362786519985,503.86644904867126,502.27952779822766,536.8651158738268,512.4343484217576,520.1966010451188
502.2927290434179,506.07806665991444,527.9006250233591,536.6167987912283,520.1248584702479,560.7454146877241
513.6374827877264,473.65210602389374,503.48156684511207,529.4820864750761,494.7485846048487,509.0163830579215
558.2931713334701,485.54521828114736,482.0864822460483,527.9473988402184,527.918603870097,551.6386195723142
474.65469614816504,513.6288801397948,521.7476646472984,503.9304994100039,525.0400475239987,533.1992963875268
525.7252038074903,534.835415796468,495.520529111103,500.9216359873039,519.36110146418,520.4358331504396
479.74568257620695,508.233860670036,503.1600811609582,481.14023981315984,528.9389872122096,533.0705344172156
502.5613626842113,510.5234229616325,512.2600253191356,539.9751438586828,453.1125479786956,549.824896485029
533.7790119393474,483.6235227076917,499.83940175668204,512.9531335026926,523.8657614767078,473.8858863145012
513.2856003819093,495.58752443367325,526.3074249611234,518.6785506881508,521.8393104374351,508.52080930895227
490.4451044414139,516.7654004735879,526.0224583740774,455.744842657432,507.2153971324219,545.1813206393222
497.69392581480065,536.0548451060879,526.2689774218512,498.8300261630294,522.4111741626286,508.48964122609283
525.5919549786935,516.021283015278,537.7364014589938,531.4721278480688,503.6794055769298,504.99323865315216
497.39266736565725,509.3756212772005,510.446182049547,518.6113536045746,490.9596283084234,502.45901836149477
516.3291717916395,517.1683820715375,496.8191519099487,498.769062625436,512.5938316286945,507.3899699967028
512.9114367980762,491.78269722294704,492.6807717038405,509.6543285133117,526.5792129659874,501.75558760533187
498.9679930478837,493.37073065055364,490.8360642533293,551.5771638629593,544.6315530138124,514.1015648346322
554.8788817865066,507.3806060905524,482.6885706211558,507.2890354975392,518.9218281093453,483.2999608201243
524.6783804463603,488.8951168560075,490.8682716496019,514.421631743929,495.6676331013847,506.71176726547156
471.49714826684783,526.0018553896286,522.4508117390544,511.8670254738334,494.7946636399166,509.19730245417895
515.7290862953886,530.780315930098,508.85551115707153,516.1587177134891,510.87227601641933,476.29762202592997
498.7642707046322,506.55372938632496,526.03241355094,536.0811473700732,491.1692787491713,508.0554981976615
529.0486666959245,527.1134751703055,483.99710257565886,561.644183267426,549.7761160826402,527.2470471830371
496.149585231346,541.7475345948067,501.87487534375794,541.5332439627346,535.8378745683464,504.1820990808219
509.705271170662,520.0602573903574,569.042944796579,516.6672537234589,524.5896283300217,497.63090987248415
522.0997455796091,529.9386027594838,539.185687988397,535.8550666903988,539.4952922138369,511.3982887116423
529.3151038834025,510.4796503237577,559.3536710661975,482.11522603673484,517.4687789530758,531.7622391468742
487.99407185888447,530.0056992746854,549.6156064389115,511.6408741648012,515.3589170507727,518.8181337187785
505.309975283181,509.49941755068255,510.45617907619965,497.99994352959544,503.8966866233165,530.192983736111
502.50109377678086,498.0621123480749,517.0678891279758,500.6117579142267,518.7250582821571,505.2106730335951
498.9334153485258,525.8687234518616,514.026164817505,531.2139262640354,499.3124193048605,512.4562175398139
547.309084805622,516.3955244015374,500.76202817651165,539.3307560166628,507.15909483096124,523.7403102857814
520.0996342192191,527.5958163716678,543.9564489291494,485.3842107092217,515.6218095868687,514.9025441796697
486.7823209132991,497.17892233303877,533.9699138600593,508.4770435182008,518.7916198922912,487.0923796214539
530.3572389410955,518.3499024784026,536.8968796531722,498.96854409309213,522.6621328766761,501.5265007765447
554.4431239402527,530.8449759476043,487.60185223020676,525.3567477503534,510.28574202786797,479.1241053496236
532.6493052110229,503.07621717912673,497.25502994949164,534.2323309423984,511.4176109830342,518.30861714494
481.61260068091974,528.0205637817212,517.1658679638892,557.325504203386,505.83035635980383,527.5897500733269
502.31531854267496,543.4563368018964,488.0623712880087,535.9454874231589,491.5821676800439,526.6177735278306
537.3382229837324,500.2208904510626,511.5477015416712,534.9123010013182,544.5130275711113,501.00730781204993
497.8466106876244,517.3130544328488,485.4484558028431,491.9723503133956,514.7402184356515,494.9600040125116
520.8763885629246,547.0920034708416,486.68047818963385,498.48936837363317,520.2590127179897,516.1253732251519
527.4926810685868,483.28941026902504,544.0187009635221,513.1167514192163,515.1681278762893,508.7035992110247
493.46139056843833,520.0935504799133,561.5538831711309,563.3611046665269,498.57473221308453,542.8245160424077
510.809492878764,525.8568450148456,530.926630394457,513.5278266055064,558.6202905704092,490.1478742480778
447.17465319861856,512.4118733207923,499.6424905431276,540.6274488324327,484.7201440083501,509.2468296738621
491.5122471733142,556.7456676645219,509.7023799761046,503.6222581214274,514.0546644705423,492.51991525665994
506.9486369721368,521.8169907807044,522.1370384085573,511.52815424192096,497.20753130864045,498.23430807263213
487.044336360703,538.8966148012362,526.8678558515608,511.57454072556027,544.9298656779695,525.8107354443464
544.6482260786327,528.6726458673354,512.0667857306066,502.1380475579847,502.1636787196803,515.354654276441
483.39717244078736,541.8895914509852,528.5016504472093,525.7453401914524,525.6022098052907,502.45420905934157
503.1991102660603,515.5239099837679,515.7912329946729,486.11910068844037,479.75425954349095,550.7285256733153
514.6148115457219,485.8964778868012,494.0911105431584,475.44563383842285,519.7532648887787,508.3376609300968
540.8254657813224,522.9271205106629,521.1392465064674,506.7553876076375,532.3974186597278,521.1289189678082
483.28275697641124,478.28066210070705,535.2786475000108,523.0089558158871,522.2780436216984,480.69342543528086
535.2632750430992,505.3243624914974,519.4736213784201,496.79806801091144,476.78813261148576,496.97058272333817
512.2046612203917,502.6728238251308,494.7305125792907,558.5182820402409,493.55095661121777,497.0228777081057
492.36982697904097,504.24172461123425,514.4444990121725,511.95436915409147,510.4097568161771,552.1849966118062
521.2420694852655,537.2841617671163,499.1975492989967,513.5428174701049,530.5190995116745,491.3617797667167
515.9811939114694,511.49097813989675,491.79829063743864,491.96149192840835,500.16199791592396,523.7599854417954
499.9956624568241,553.1154721995791,491.7300676624633,524.5789788924251,501.0269500290982,522.9757667218486
513.3960416998004,510.7052060274641,496.0033976357895,532.509339981747,499.7757108232748,536.4149951630258
504.2937280627648,469.24871330187835,518.0073911090894,515.9724515878239,492.68327613059853,502.8795074294726
514.270346905025,500.15592436295367,540.5458574935137,518.2734667825292,519.7997585659396,530.898043351896
525.2426134904209,529.0123606014392,531.2142664193525,516.8600787670335,496.99754934380206,488.53657114321555
543.7203363229071,485.0459204372973,520.3339563914498,493.9496458084272,550.9234924700036,515.268879669228
487.24369002346305,504.8806451561043,529.375353459236,540.8273882609592,506.9567064357531,538.1835802797264
554.6606674931253,528.3275753471937,537.9422510572618,505.76482711041723,496.47598020085644,492.7762655555299
472.95824400954996,505.6908280537518,537.4217931529226,546.5410343644654,477.19670441379566,510.73842992268754
508.9642980992883,500.9040289968275,510.5936502256073,487.8670228328582,468.31119363973653,534.6778355982818
523.7663441296916,537.0850658942821,500.9247602051435,530.13549752354,546.7422802092468,500.45260107132043
517.6198373547006,507.46190013897484,551.3772668799654,515.7256741321263,528.1642802332509,530.6310438089901
499.5460096035881,491.1549345849028,524.2063558573736,513.8374940684913,513.011433727955,520.8835028632824
507.8375549928545,528.6723498248251,532.1013554282016,500.1780563771955,509.97439961520075,497.666038468871
502.13998130682336,534.7358525575119,488.40995779264415,525.4023073758036,474.8907689136175,499.6385012875587
500.21270486111575,515.6115849411641,542.9209391116918,522.7203376266996,503.43194380376707,469.4717944272123
