time,signal
0.17605868622874293,-0.4521114528678343
0.1770590196732244,-0.6772292329220212
0.1780593531177059,-0.8300645958993499
0.1790596865621874,-0.4192163744215849
0.1800600200066689,-0.9145331011035011
0.1810603534511504,-0.41397997848425583
0.18206068689563187,-0.4667493822849176
0.18306102034011337,-0.2737959306224854
0.18406135378459487,-0.04430646184764554
0.18506168722907637,0.1340038316833387
0.18606202067355787,0.38302671283253986
0.18706235411803934,0.19991354989521937
0.18806268756252084,0.30280790716309824
0.18906302100700234,-0.06424126778865927
0.19006335445148384,0.09382891350554962
0.19106368789596534,0.07014560856980909
0.1920640213404468,-0.3072492912527588
0.1930643547849283,-0.17293970521870963
0.1940646882294098,-0.6549931897470298
0.1950650216738913,-0.6146166822978809
0.1960653551183728,-0.40731344439547557
0.1970656885628543,-0.4070889055382654
0.19806602200733578,-0.35636576316431945
0.19906635545181728,-0.47455798051077247
0.20006668889629878,0.20498488737005566
0.20106702234078028,0.11330982304057031
0.20206735578526178,0.06827014250085534
0.20306768922974325,0.3137280161050007
0.20406802267422475,0.8606297613100118
0.20506835611870625,1.0392686882134936
0.20606868956318775,0.5613918367436561
0.20706902300766925,0.3572770100690901
0.20806935645215072,0.19458460251632043
0.20906968989663222,0.08551913785008289
0.21007002334111372,-0.3823721195088211
0.21107035678559521,-0.1630144115514549
0.2120706902300767,-0.16487068863268112
0.21307102367455819,0.0768366822197527
0.21407135711903968,0.23884657023219785
0.21507169056352118,-0.14795563469877265
0.21607202400800268,0.011978766048166
0.21707235745248418,0.4314916516439453
0.21807269089696565,0.39011381017735247
0.21907302434144715,0.6956887106522803
0.22007335778592865,0.6346195521097184
0.22107369123041015,0.7242519637509128
0.22207402467489165,0.914365853969123
0.22307435811937312,0.7090658868051328
0.22407469156385462,0.39911395869117267
0.22507502500833612,0.23033862584390852
0.22607535845281762,0.3117858839027316
0.22707569189729912,0.0547221953336037
0.2280760253417806,-0.08930498072265462
0.2290763587862621,-0.04598266959484584
0.2300766922307436,0.0782025561187385
0.2310770256752251,-0.3331501008992359
0.2320773591197066,0.25276611426077955
0.23307769256418806,0.05450502823132913
0.23407802600866956,0.39057655466435476
0.23507835945315106,0.20589500660359106
0.23607869289763256,0.7569252333146377
0.23707902634211406,0.6668758774404313
0.23807935978659556,0.7467689189958249
0.23907969323107703,0.516222840813297
0.24008002667555853,0.25210814392978875
0.24108036012004003,0.30261502944142366
0.24208069356452153,0.44173439473802095
0.24308102700900303,-0.2926867137490752
0.2440813604534845,-0.30185852512223965
0.245081693897966,-0.6415182272049154
0.2460820273424475,-0.4224504941236695
0.247082360786929,-0.6614993883908841
0.2480826942314105,-0.3545763784469416
0.24908302767589197,-0.23446459638585354
0.2500833611203735,-0.0327647056190994
0.25108369456485496,0.201782635624904
0.25208402800933644,0.7220855728066846
0.25308436145381796,0.14512316684815624
0.25408469489829943,0.7477352524256691
0.25508502834278096,0.5762489973392771
0.25608536178726243,0.33075722338970037
0.2570856952317439,-0.21881350853605674
0.25808602867622543,-0.15167501180941395
0.2590863621207069,-0.1949624005458385
0.26008669556518843,-0.4759134783160331
0.2610870290096699,-0.4465353356188
0.2620873624541514,-0.5692323792465517
0.2630876958986329,-0.7161952996845695
0.26408802934311437,-0.7230587440930961
0.2650883627875959,-0.5182308109378534
0.26608869623207737,-0.30669587111311764
0.26708902967655884,-0.1971240307254342
0.26808936312104037,-0.09279227922926324
0.26908969656552184,0.2338999557031609
0.27009003001000337,0.10479745868864747
0.27109036345448484,0.17397026118979864
0.2720906968989663,0.12947015960841896
0.27309103034344784,0.28417464156402567
0.2740913637879293,0.15635108563961062
0.27509169723241084,-0.3323683268827623
0.2760920306768923,-0.12578358816036905
0.2770923641213738,-0.9429017232483726
0.2780926975658553,-0.45929099869867684
0.2790930310103368,-0.7935484473988847
0.2800933644548183,-0.9631393043527133
0.2810936978992998,-0.7539051498797845
0.28209403134378125,-0.27217005270835076
0.2830943647882628,-0.39377540049814025
0.28409469823274425,-0.16886269313753313
0.2850950316772258,0.23541543765797723
0.28609536512170725,0.42848312951549583
0.2870956985661887,0.583207336559459
0.28809603201067024,0.5094503529544033
0.2890963654551517,0.28815478067401906
0.29009669889963324,0.23836768079105713
0.2910970323441147,-0.04393605867928259
0.2920973657885962,0.0014036697050870406
0.2930976992330777,-0.1680661126937734
0.2940980326775592,-0.5104177902991357
0.2950983661220407,-0.9326275388506375
0.2960986995665222,-0.7101279677169465
0.29709903301100365,-0.38445100094574
0.2980993664554852,-0.34267127065621295
0.29909969989996665,-0.30900355028936466
0.3001000333444482,0.36892867675245766
0.30110036678892965,0.14261253409544866
0.3021007002334112,0.6908770166505228
0.30310103367789265,0.594486044599396
0.3041013671223741,0.7945749506892198
0.30510170056685565,0.4276936210112302
0.3061020340113371,0.5085221291104328
0.30710236745581865,0.5880680323176319
0.3081027009003001,0.3713324782044184
0.3091030343447816,-0.161044534726403
0.3101033677892631,0.22745942334071076
0.3111037012337446,-0.008427562332631422
0.3121040346782261,-0.35196142343908854
0.3131043681227076,-0.691866764202
0.31410470156718906,-0.026865885406279738
0.3151050350116706,-0.13316818455774784
0.31610536845615206,0.5226704145281866
0.3171057019006336,0.5099181430165192
0.31810603534511506,0.35969942024474744
0.31910636878959653,0.8324159732667126
0.32010670223407806,1.0112927124161628
0.3211070356785595,0.7308605940136133
0.32210736912304105,1.1365913206173488
0.3231077025675225,0.7496023455613665
0.324108036012004,0.3329319665989581
0.3251083694564855,0.3761882792861704
0.326108702900967,-0.04067661231206862
0.3271090363454485,0.09829635989594199
0.32810936978993,0.13310865775342717
0.32910970323441147,-0.27901451325363935
0.330110036678893,-0.007558934173675036
0.33111037012337446,-0.1654343903291796
0.332110703567856,0.05442919387952423
0.33311103701233746,0.30759301460751276
0.33411137045681893,0.445160644013327
0.33511170390130046,0.5768590100762019
0.33611203734578193,0.6158327271245927
0.33711237079026346,0.8336529811259112
0.33811270423474493,0.7405843982000049
0.3391130376792264,0.5495031117855224
0.34011337112370793,-0.027686999175983884
0.3411137045681894,0.26273746352702865
0.34211403801267093,0.07745296532684327
0.3431143714571524,-0.07470679970641517
0.34411470490163387,-0.033530323001988604
0.3451150383461154,-0.6504531357183099
0.34611537179059687,-0.3587001681831492
0.3471157052350784,-0.32784152415125745
0.34811603867955987,-0.020527649065992915
0.34911637212404134,-0.22353937273223728
0.35011670556852287,0.3335797460217928
0.35111703901300434,0.08026698375827154
0.35211737245748587,0.26894703257258196
0.35311770590196734,0.5121205340309114
0.3541180393464488,-0.05048912489531654
0.35511837279093034,0.2778182463576559
0.3561187062354118,0.1875568452228384
0.35711903967989334,0.13725879069746477
0.3581193731243748,0.3176060935641023
0.3591197065688563,-0.29152995392478176
0.3601200400133378,-0.8096774862393902
0.3611203734578193,-0.6032377496321403
0.3621207069023008,-0.6990311437939244
0.3631210403467823,-0.5506485325337577
0.36412137379126375,-0.5597078815159536
0.3651217072357453,-0.07759566582442051
0.36612204068022675,-0.30242323059968057
0.3671223741247083,-0.12799757380419066
0.36812270756918974,0.12221868374760284
0.3691230410136712,-0.21392070211097441
0.37012337445815274,0.11914595019205437
0.3711237079026342,-0.39000047518265374
0.37212404134711574,0.31794245785388264
0.3731243747915972,0.06856896495556344
0.3741247082360787,-0.03979536669868901
0.3751250416805602,-0.4528424002358288
0.3761253751250417,-0.5609925607168721
0.3771257085695232,-0.5009232736512887
0.3781260420140047,-0.8888017439585609
0.37912637545848615,-0.6154314530620495
0.3801267089029677,-0.693733797238786
0.38112704234744915,-0.6625965156798982
0.3821273757919307,-0.2321279631918549
0.38312770923641215,-0.47778577156519486
0.3841280426808936,-0.18656961672016337
0.38512837612537515,0.061228875183393955
0.3861287095698566,0.07139292675745942
0.38712904301433815,0.13655131643058918
0.3881293764588196,0.5049896189733162
0.38912970990330115,0.30674083446793543
0.3901300433477826,0.27802783982148394
0.3911303767922641,-0.026837509512313208
0.3921307102367456,-0.0978753474418399
0.3931310436812271,-0.35697050584646906
0.3941313771257086,-0.18436287364798293
0.3951317105701901,-0.8010506987869038
0.39613204401467156,-0.43372206868895147
0.3971323774591531,-0.3761999137247026
0.39813271090363456,-0.43877739076337574
0.3991330443481161,-0.3991518522397043
0.40013337779259756,-0.10028445917935036
0.401133711237079,0.03827640178135497
0.40213404468156055,0.24183420035669972
0.403134378126042,0.534904368800469
0.40413471157052355,0.7191153308572267
0.405135045015005,0.6794750203338009
0.4061353784594865,0.59855330108403
0.407135711903968,0.35623798001966395
0.4081360453484495,0.3164837469788324
0.409136378792931,0.2857414248706922
0.4101367122374125,-0.10135354727364715
0.41113704568189396,-0.0025258657273470597
0.4121373791263755,-0.21554955136147397
0.41313771257085696,-0.6341316985270504
0.4141380460153385,-0.35436246783562586
0.41513837945981996,0.26881857598162684
0.41613871290430143,0.360160797047716
0.41713904634878296,0.32253090474547275
0.41813937979326443,0.6533214665885118
0.41913971323774596,0.7041561424488255
0.42014004668222743,0.6953444198606394
0.4211403801267089,0.8872125885173736
0.42214071357119043,0.8596589486159534
0.4231410470156719,0.7018968157041893
0.4241413804601534,0.49203880732422767
0.4251417139046349,-0.03144104775797324
0.42614204734911637,0.03429959218048633
0.4271423807935979,0.23037420919697804
0.42814271423807937,-0.29091575318779206
0.4291430476825609,-0.27401064457710883
0.43014338112704237,-0.22075826542227736
0.43114371457152384,0.05976111600207232
0.43214404801600537,0.07004667447931973
0.43314438146048684,0.3670689279399909
0.43414471490496837,0.381831887320155
0.43514504834944984,0.6922071870085038
0.4361453817939313,0.6396073812419807
0.43714571523841284,0.727975429893495
0.4381460486828943,0.9191740617049742
0.43914638212737583,0.09133801025267296
0.4401467155718573,0.26340506593574
0.4411470490163388,0.1031210772343194
0.4421473824608203,-0.08946367331166265
0.4431477159053018,-0.4138903728525606
0.4441480493497833,-0.08073968709668425
0.4451483827942648,-0.13994571359525915
0.44614871623874625,-0.8881592801623743
0.4471490496832278,-0.49999154382826705
0.44814938312770924,0.10722766613445128
0.44914971657219077,-0.03754307464691464
0.45015005001667224,0.10545905546198665
0.4511503834611537,0.40813387878070717
0.45215071690563524,0.24456634706902144
0.4531510503501167,0.49016610479311573
0.45415138379459824,0.6364916924289472
0.4551517172390797,0.21327812905127044
0.4561520506835612,0.10381127890866262
0.4571523841280427,0.17039250440015027
0.4581527175725242,0.07645505045633175
0.4591530510170057,-0.23825057029465777
0.4601533844614872,-0.6275398503600615
0.46115371790596865,-0.7446278874616203
0.4621540513504502,-0.638320460323401
0.46315438479493165,-0.607505324987283
0.4641547182394132,-0.841486466021248
0.46515505168389465,-0.7706073558716866
0.4661553851283761,-0.4520575841071064
0.46715571857285765,0.27318139713377076
0.4681560520173391,-0.019171969356952583
0.46915638546182065,0.3111986258559879
0.4701567189063021,0.36159851669535853
0.47115705235078364,0.2010262472410388
0.4721573857952651,0.2357221025414592
0.4731577192397466,0.12031752654627542
0.4741580526842281,-0.516197952196752
0.4751583861287096,-0.20347253657114647
0.4761587195731911,-0.2619313476327084
0.4771590530176726,-0.6937199432428465
0.47815938646215406,-1.1317257328552266
0.4791597199066356,-0.8429930908684493
0.48016005335111706,-0.7121940357299492
0.4811603867955986,-0.6099466297531413
0.48216072024008005,-0.505046520559457
0.4831610536845615,-0.2277088394359007
0.48416138712904305,0.4972203242004264
0.4851617205735245,0.10802794990870977
0.48616205401800605,0.20786381043396399
0.4871623874624875,0.38745674566496435
0.488162720906969,0.41716594379724437
0.4891630543514505,0.20518849217058974
0.490163387795932,-0.337545764268978
0.4911637212404135,0.0628831068200624
0.492164054684895,-0.06978344056849867
0.49316438812937646,-0.4295247390408491
0.494164721573858,-0.37899546158256314
0.49516505501833946,-0.5267700105722211
0.496165388462821,-0.8453383010708413
0.49716572190730246,-0.5861935881652973
0.49816605535178393,-0.3865994530914545
0.49916638879626546,-0.2320340207012574
0.500166722240747,0.3572052606053839
0.5011670556852285,0.15636194018751168
0.5021673891297099,0.42779769796704453
0.5031677225741914,0.8800994420442847
0.5041680560186729,0.8341117296888866
0.5051683894631545,0.586022885052817
0.5061687229076359,0.16913458587957592
0.5071690563521174,0.5363401296708397
0.5081693897965989,0.35605633288185357
0.5091697232410803,-0.06883644718534802
0.5101700566855619,-0.38998304801361916
0.5111703901300434,0.00432775190824769
0.5121707235745249,-0.5687816028327937
0.5131710570190063,-0.06824238145515485
0.5141713904634878,-0.05138749832603309
0.5151717239079694,-0.1781244495717295
0.5161720573524509,0.09803268848544727
0.5171723907969323,0.5163740898025757
0.5181727242414138,0.7423553387939748
0.5191730576858953,0.45809939340376626
0.5201733911303769,0.8339877352340601
0.5211737245748583,0.78492775379376
0.5221740580193398,0.6498180090458393
0.5231743914638213,0.6458369832025216
0.5241747249083027,0.7906808556709128
0.5251750583527843,-0.09084892744590056
0.5261753917972658,0.2316388229251193
0.5271757252417473,0.07615765993874643
0.5281760586862287,-0.29546610205686796
0.5291763921307102,-0.12976822817251848
0.5301767255751918,-0.16529840887907707
0.5311770590196733,-0.2776535906773112
0.5321773924641547,-0.06730842889884842
0.5331777259086362,0.33106825422382635
0.5341780593531177,0.24753091094622737
0.5351783927975993,0.3178195888326706
0.5361787262420807,0.681954564089871
0.5371790596865622,0.7613740036567124
0.5381793931310437,0.7691660707883567
0.5391797265755252,0.6546010631091971
0.5401800600200067,0.7373877779093716
0.5411803934644882,0.4811785472360528
0.5421807269089697,0.18472040524127514
0.5431810603534512,0.05675558625439464
0.5441813937979326,-0.34039814782174704
0.5451817272424142,-0.6066956354639441
0.5461820606868957,-0.3667466727624861
0.5471823941313771,-0.24422901181138076
0.5481827275758586,-0.2307911961602039
0.5491830610203401,-0.34347593497319495
0.5501833944648217,0.21716719862678502
0.5511837279093031,0.143970477009256
0.5521840613537846,0.5614112313825859
0.5531843947982661,0.47671207139433097
0.5541847282427476,0.620845908170512
0.5551850616872291,0.42665022926055535
0.5561853951317106,0.22988156476601537
0.5571857285761921,-0.14507259831136884
0.5581860620206736,-0.1169960572488273
0.559186395465155,-0.6307500822142096
0.5601867289096366,-0.37520260436011743
0.5611870623541181,-0.14089279758237883
0.5621873957985996,-0.8196203533027322
0.563187729243081,-0.5527574926130137
0.5641880626875625,-0.6578966394671939
0.5651883961320441,-0.4156247916582646
0.5661887295765256,-0.2158894238953436
0.567189063021007,-0.4920770807517176
0.5681893964654885,0.15524861674796994
0.56918972990997,0.12804312620910602
0.5701900633544515,0.3262678921311118
0.571190396798933,0.14275367185002047
0.5721907302434145,-0.13454604636147532
0.573191063687896,0.36669227065161897
0.5741913971323774,-0.18095217542113115
0.575191730576859,-0.2091002262049978
0.5761920640213405,-0.5464613718550447
0.577192397465822,-0.4344529984766595
0.5781927309103034,-1.0054500022409065
0.5791930643547849,-0.9310990291221936
0.5801933977992665,-0.7955361163587771
0.581193731243748,-0.4818304874620358
0.5821940646882294,-0.4618831242026341
0.5831943981327109,-0.45996424651794743
0.5841947315771924,0.24905508597422216
0.585195065021674,0.2885929923277828
0.5861953984661554,0.3058069517370645
0.5871957319106369,0.40066853342620184
0.5881960653551184,0.29712529643530816
0.5891963987995998,0.4684601940362434
0.5901967322440814,0.05820872036830852
0.5911970656885629,0.14437508152565826
0.5921973991330444,-0.3351405705132148
0.5931977325775258,-0.6702679797547308
0.5941980660220073,-0.2873678156448971
0.5951983994664889,-0.4783951594221508
0.5961987329109704,-0.5525470182534595
0.5971990663554518,-0.6820452076739311
0.5981993997999333,-0.6539747540568174
0.5991997332444149,-0.2722553503514479
0.6002000666888964,-0.07543269069497521
0.6012004001333778,0.09912415104269495
0.6022007335778593,0.10052126466066363
0.6032010670223408,1.0588776888921736
0.6042014004668224,0.5690973346607678
0.6052017339113038,0.7952236816752695
0.6062020673557853,0.35039027974422177
0.6072024008002668,0.07499364207890119
0.6082027342447482,0.11050544104665594
0.6092030676892298,-0.4674199395619834
0.6102034011337113,-0.2550060691023736
0.6112037345781928,-0.3631018622315822
0.6122040680226742,-0.3201932921385907
0.6132044014671557,-0.21459851538646407
0.6142047349116373,-0.22438347251481153
0.6152050683561188,-0.12472726546245648
0.6162054018006002,0.16297430170819488
0.6172057352450817,0.10758882803158248
0.6182060686895632,0.4089063694278172
0.6192064021340448,0.8125121521054179
0.6202067355785262,0.8121152091781828
0.6212070690230077,1.255358545275914
0.6222074024674892,0.7608431090006996
0.6232077359119707,0.5757953006590364
0.6242080693564522,0.6107998489046382
0.6252084028009337,0.26998169627261676
0.6262087362454152,-0.17929820650229367
0.6272090696898966,0.3061024804087786
0.6282094031343781,-0.2872316081113443
0.6292097365788597,0.03888547144608323
0.6302100700233412,-0.537566414581409
0.6312104034678226,0.02242896035059888
0.6322107369123041,-0.23254565679056624
0.6332110703567856,0.11788836422413354
0.6342114038012672,0.4701822307981956
0.6352117372457486,0.6242830466128727
0.6362120706902301,0.8466641337969603
0.6372124041347116,0.6637865662293606
0.6382127375791931,0.6270316731181416
0.6392130710236746,0.2397016552356373
0.6402134044681561,0.4395244928853396
0.6412137379126376,0.24043599873439978
0.642214071357119,-0.34259419753787057
0.6432144048016005,-0.23200516651958275
0.6442147382460821,-0.7962064218249854
0.6452150716905636,-0.5796737577951023
0.646215405135045,-0.6008772074955385
0.6472157385795265,-0.630139602330992
0.648216072024008,-0.5620365929145286
0.6492164054684896,0.19644884471039992
0.650216738912971,-0.09472452264996871
0.6512170723574525,0.016522092855946885
0.652217405801934,0.0868191027437929
0.6532177392464155,0.35071417828726
0.654218072690897,0.3605520589396492
0.6552184061353785,0.10028191650864388
0.65621873957986,0.24699336723304355
0.6572190730243415,0.21876022045471338
0.6582194064688229,-0.13901862082453528
0.6592197399133045,-0.3020123880729808
0.660220073357786,-0.6213094808829661
0.6612204068022675,-0.7243175318354411
0.6622207402467489,-0.881880952046833
0.6632210736912304,-0.6083454219860129
0.664221407135712,-0.577424143572319
0.6652217405801935,-0.5763997841536544
0.6662220740246749,-0.6044805128678967
0.6672224074691564,-0.08929280335885546
0.6682227409136379,0.13396696772678365
0.6692230743581195,-0.03510591107643882
0.6702234078026009,0.41125225794228903
0.6712237412470824,-0.2961937841480916
0.6722240746915639,0.3925469907448408
0.6732244081360453,0.24440385205642542
0.6742247415805269,-0.28958741281061606
0.6752250750250084,-0.06381281620431717
0.6762254084694899,-0.6815624972743043
0.6772257419139713,-0.7013930472732752
0.6782260753584528,-0.5692486960929469
0.6792264088029344,-0.6622601414583752
0.6802267422474159,-0.5395816776816796
0.6812270756918973,-0.7335641646478688
0.6822274091363788,-0.5837710359858446
0.6832277425808603,-0.5958130505233943
0.6842280760253419,0.05253259189348514
0.6852284094698233,0.06697605642974576
0.6862287429143048,-0.03038589856689211
0.6872290763587863,0.15316648898055332
0.6882294098032677,0.23075592969258124
0.6892297432477493,0.41094473848508284
0.6902300766922308,-0.14388598005358322
0.6912304101367123,-0.016674151350986467
0.6922307435811937,-0.13017075370855083
0.6932310770256752,-0.17652782669491937
0.6942314104701568,-0.3498178418498271
0.6952317439146383,-0.6028271378386643
0.6962320773591197,-0.6294028774153483
0.6972324108036012,-0.424669145369544
0.6982327442480827,-0.20649076569884298
0.6992330776925643,0.07377358110132703
0.7002334111370457,0.2182363493185679
0.7012337445815272,0.0029911266252780067
0.7022340780260087,0.515023899860718
0.7032344114704902,0.3185676867225308
0.7042347449149717,0.6189889491819597
0.7052350783594532,0.5382090589003011
0.7062354118039347,0.540413636998185
0.7072357452484161,0.5237326877883226
0.7082360786928976,-0.00825125987200917
0.7092364121373792,-0.046278348745115334
0.7102367455818607,0.07310022402249683
0.7112370790263421,-0.2061026156082042
0.7122374124708236,-0.24010547653857817
0.7132377459153051,-0.020134719796212036
0.7142380793597867,-0.20406875319082474
0.7152384128042681,-0.19732330524421415
0.7162387462487496,0.36307115671859247
0.7172390796932311,0.40356740338548724
0.7182394131377126,0.1922854535468378
0.7192397465821941,0.004372764179727651
0.7202400800266756,0.6043043132087548
0.7212404134711571,0.8897780847840754
0.7222407469156386,0.6756756804328911
0.72324108036012,0.5133656384517296
0.7242414138046016,0.2598868953822607
0.7252417472490831,0.21118520918945574
0.7262420806935646,-0.03859589099217352
0.727242414138046,0.16039864241758645
0.7282427475825275,-0.28657194701930466
0.7292430810270091,-0.62589495453003
0.7302434144714905,0.050870987802624834
0.731243747915972,0.005838200776580357
0.7322440813604535,0.04020644912114393
0.733244414804935,-0.021210644242144444
0.7342447482494165,0.5024329420759499
0.735245081693898,0.4099305973013133
0.7362454151383795,0.6540963698495011
0.737245748582861,0.7951891156282132
0.7382460820273424,0.13823217420791534
0.739246415471824,0.7290800066011744
0.7402467489163055,0.729821658254912
0.741247082360787,0.6241672689814757
0.7422474158052684,0.3520566545164521
0.7432477492497499,-0.041884329345631896
0.7442480826942315,-0.5566585752908827
0.745248416138713,-0.6882538459466985
0.7462487495831944,-0.4409317282860427
0.7472490830276759,-0.41006846674622743
0.7482494164721574,-0.6388401954973193
0.749249749916639,0.08948515882847716
0.7502500833611204,-0.39946569329642634
0.7512504168056019,0.05836322563029972
0.7522507502500834,0.5512207878451945
0.7532510836945648,0.09540373383143613
0.7542514171390464,0.3679519670517143
0.7552517505835279,0.1044947964988881
0.7562520840280094,0.5694130966273957
0.7572524174724908,0.13475030749177197
0.7582527509169723,-0.011722820997475458
0.7592530843614539,-0.082446248656739
0.7602534178059354,-0.21413262981774145
0.7612537512504168,-0.7856463585290319
