time,signal
0.06700223340778026,-0.01637548134371165
0.06800226674222473,-0.001442999410722673
0.06900230007666922,-0.0006494052417682782
0.0700023334111137,0.012217161345206005
0.07100236674555818,-0.002053217542091403
0.07200240008000267,-0.0021751258652292814
0.07300243341444715,0.0006634089369623913
0.07400246674889163,0.0015695763522755885
0.0750025000833361,0.0004646192193174315
0.07600253341778059,0.011232428228388151
0.07700256675222507,-0.022743091946807844
0.07800260008666955,-0.013151851087902964
0.07900263342111404,-0.022179898602897426
0.08000266675555852,0.002186329764715152
0.081002700090003,0.005333249166136165
0.08200273342444747,-0.011707262170054338
0.08300276675889195,0.0012977449295536213
0.08400280009333644,0.014016116612837559
0.08500283342778092,-0.0067431877267327064
0.0860028667622254,-0.01875628346488212
0.08700290009666989,-0.008354439469989445
0.08800293343111437,-0.010524956951303248
0.08900296676555884,-0.0001992556189474703
0.09000300010000332,0.004372443553745087
0.09100303343444781,0.004812971500623947
0.09200306676889229,-0.004156326685367829
0.09300310010333677,0.0037205645666819388
0.09400313343778126,0.0016901543405571963
0.09500316677222574,-0.004197704267209481
0.09600320010667021,0.01303901500096213
0.0970032334411147,0.014898885273169467
0.09800326677555918,0.007664592768257699
0.09900330011000366,-0.0037604385563578
0.10000333344444814,-0.00036599309893503454
0.10100336677889263,-0.004064754364379452
0.10200340011333711,-0.010819223786876562
0.1030034334477816,-0.01086419218356401
0.10400346678222606,0.004834584186346547
0.10500350011667055,0.0058557211106472695
0.10600353345111503,-0.00012260919764429056
0.10700356678555951,0.0008245316297386867
0.108003600120004,0.012152080826707838
0.10900363345444848,-0.0005176639474236423
0.11000366678889296,0.004897168530222546
0.11100370012333743,0.01509039276648521
0.11200373345778192,-0.0017123756964468524
0.1130037667922264,-0.005103888990054317
0.11400380012667088,-0.011583645774777709
0.11500383346111537,0.0004582503083677754
0.11600386679555985,-0.003348849259678714
0.11700390013000433,0.001848985400348784
0.1180039334644488,0.006340555822421284
0.11900396679889329,-0.0029892550336974516
0.12000400013333777,-0.006836273534504118
0.12100403346778225,0.004999469907852361
0.12200406680222674,-0.0033651271101420672
0.12300410013667122,0.001872465783085053
0.1240041334711157,-0.015998721924703085
0.12500416680556017,-0.00790215601247778
0.12600420014000466,-0.013808945015464097
0.12700423347444914,0.008369963692088051
0.12800426680889362,0.018387219056510324
0.1290043001433381,-0.00012283457914557928
0.1300043334777826,0.005973567471686334
0.13100436681222707,-0.0003788833881387713
0.13200440014667156,0.007471822621877438
0.13300443348111604,-0.0025038538988069138
0.13400446681556052,0.0014448292661437378
0.135004500150005,0.01646884305951864
0.13600453348444946,0.005775827986986657
0.13700456681889395,-0.00416375114091618
0.13800460015333843,-0.0036417752795477173
0.1390046334877829,0.011239992866246374
0.1400046668222274,-0.023266055380564886
0.14100470015667188,0.017242768788792485
0.14200473349111636,0.010182660259437105
0.14300476682556085,-0.0006109559090793425
0.14400480016000533,0.014441127842316149
0.14500483349444981,-0.011780890482741852
0.1460048668288943,0.0011746270025043595
0.14700490016333878,-0.0021504900671766307
0.14800493349778326,0.021528654529028253
0.14900496683222775,-0.0019221318854541092
0.1500050001666722,0.0029594140830428812
0.1510050335011167,0.01067727718100551
0.15200506683556117,0.002488365887275491
0.15300510017000565,0.01060956081632589
0.15400513350445014,-0.0066313392981653535
0.15500516683889462,-0.007057179155377986
0.1560052001733391,0.010045381557399207
0.1570052335077836,-0.0023052909366912196
0.15800526684222807,-0.015487890127622977
0.15900530017667255,-0.00562630784387278
0.16000533351111704,0.0013766184845707327
0.16100536684556152,-0.015485533881735417
0.162005400180006,-0.0010223283546349352
0.1630054335144505,0.00034896359399712556
0.16400546684889494,-0.015448008233823625
0.16500550018333943,0.00472059111050976
0.1660055335177839,0.013491659688527606
0.1670055668522284,0.009200777746579738
0.16800560018667288,0.002328297502410296
0.16900563352111736,0.010090531086758002
0.17000566685556184,0.0013834512012149312
0.17100570019000633,-0.004358285355337614
0.1720057335244508,-0.022419561917412085
0.1730057668588953,0.005829315745540924
0.17400580019333978,-0.00018502704683524625
0.17500583352778426,0.001101691119270681
0.17600586686222874,0.004587135291838628
0.17700590019667323,0.0067682774476251345
0.17800593353111768,-0.017470846425382866
0.17900596686556217,-0.011527998103987039
0.18000600020000665,-0.0018744469166988042
0.18100603353445113,-0.0018735073786842066
0.18200606686889562,-0.005174771342838802
0.1830061002033401,-0.002483314450538961
0.18400613353778458,-0.001643505383061875
0.18500616687222907,-0.00916341380585779
0.18600620020667355,-0.008416554743690992
0.18700623354111803,-0.0010067652788078737
0.18800626687556252,0.0098111255136974
0.189006300210007,-0.0101183642441748
0.19000633354445148,0.014917853484085234
0.19100636687889597,-0.0012752101774575427
0.19200640021334042,-0.015484627009773488
0.1930064335477849,-0.007025500926270502
0.1940064668822294,0.007997994894733825
0.19500650021667387,-0.0022969717277225026
0.19600653355111836,0.005024154943059517
0.19700656688556284,0.0045073130204460275
0.19800660022000732,0.008162733425066107
0.1990066335544518,-0.013051487765094674
0.2000066668888963,0.011545024075727385
0.20100670022334077,0.021389802668286672
0.20200673355778526,0.0059889494449909125
0.20300676689222974,-0.024329335418010144
0.20400680022667422,-0.02010470348460307
0.2050068335611187,-0.01191901131601948
0.2060068668955632,0.00020758690131585317
0.20700690023000765,-0.008296094755898032
0.20800693356445213,-0.0032199074627747583
0.2090069668988966,0.017156795346063288
0.2100070002333411,-0.0017926231018476535
0.21100703356778558,-0.001501994811378545
0.21200706690223006,0.013336165745314663
0.21300710023667455,-0.008140531526357084
0.21400713357111903,-0.005023529996722747
0.2150071669055635,-0.019412092332027755
0.216007200240008,0.018730269378982988
0.21700723357445248,-0.0062861087569525236
0.21800726690889696,0.002103839153389039
0.21900730024334145,0.007957324783027271
0.22000733357778593,0.00743450484183082
0.22100736691223039,-0.011644564729784842
0.22200740024667487,-0.0008217323335197902
0.22300743358111935,0.001538259941119343
0.22400746691556384,0.007403094020627181
0.22500750025000832,-0.014215297384556161
0.2260075335844528,0.0008975394614150087
0.22700756691889729,0.0003504848621837682
0.22800760025334177,0.00392802675510225
0.22900763358778625,-0.005770594428568242
0.23000766692223074,-0.003916056723254297
0.23100770025667522,-0.0035810135495650576
0.2320077335911197,-0.006088253263735703
0.23300776692556419,0.008895435532569152
0.23400780026000867,0.0014980014092160568
0.23500783359445312,0.014294100439144721
0.2360078669288976,0.016775600772294334
0.2370079002633421,0.016431678069210788
0.23800793359778658,0.0037067849710702744
0.23900796693223106,-0.003306924778486468
0.24000800026667554,-0.0035663727979825047
0.24100803360112003,0.00978879403500455
0.2420080669355645,-0.0006307927344119143
0.243008100270009,-0.006842773878502609
0.24400813360445348,-0.005534408734720409
0.24500816693889796,0.011606726771659364
0.24600820027334244,0.0030288684356609553
0.24700823360778693,-0.0036238728048233523
0.2480082669422314,-0.01711581321157974
0.24900830027667586,-0.005851628382819725
0.25000833361112035,0.007252931435656945
0.25100836694556483,0.02205512462697477
0.2520084002800093,0.0015207506040153152
0.2530084336144538,-0.002443535041051938
0.2540084669488983,-0.002337057206631605
0.25500850028334276,-0.014537178307833352
0.25600853361778725,0.006292320107839378
0.25700856695223173,-0.010300361991587815
0.2580086002866762,0.018805523941719162
0.2590086336211207,-0.010492651745998597
0.2600086669555652,0.007123882328320262
0.26100870029000967,0.00889797452856404
0.26200873362445415,-0.009256407279126334
0.26300876695889863,0.007264520933488744
0.2640088002933431,0.01320044134158962
0.2650088336277876,-0.011269210811130808
0.2660088669622321,-0.01751695613681765
0.26700890029667657,-0.019059757445904237
0.26800893363112105,0.0034914634472362586
0.26900896696556553,0.003331904816898333
0.27000900030001,-0.00899780530553595
0.27100903363445444,-0.002813162409297051
0.2720090669688989,0.001211297295960818
0.2730091003033434,0.012593062565489248
0.2740091336377879,0.0033711296186861145
0.2750091669722324,0.018741276694247827
0.27600920030667686,0.0017518681335632039
0.27700923364112134,-0.0049247536402870105
0.2780092669755658,-0.006188667622687414
0.2790093003100103,0.0018499330050134718
0.2800093336444548,-0.003140543422144702
0.2810093669788993,-0.0037137406178122984
0.28200940031334376,0.0008925579848019677
0.28300943364778824,-0.0032059059653268226
0.28400946698223273,-0.006129189036650143
0.2850095003166772,0.001576862467709389
0.2860095336511217,-0.0021433312392386333
0.2870095669855662,-0.007665232990617472
0.28800960032001066,0.006494781114573399
0.28900963365445514,-0.005207256070123807
0.29000966698889963,-0.011672462233772846
0.2910097003233441,0.015103149886082204
0.2920097336577886,0.0031624497104274264
0.2930097669922331,0.007517576883531223
0.29400980032667756,-0.0020879493622411984
0.29500983366112205,-0.012518324333692741
0.29600986699556653,-0.011118092320094683
0.297009900330011,-0.003400688857050514
0.2980099336644555,0.007441770224014702
0.2990099669988999,-0.0102284258535781
0.3000100003333444,-0.012530494899708826
0.3010100336677889,-0.004650910778855479
0.3020100670022334,0.0031610124045524136
0.30301010033667786,-0.0029770256603437713
0.30401013367112234,-0.0005004027978544473
0.3050101670055668,0.01137770797847189
0.3060102003400113,-0.005724919525854422
0.3070102336744558,0.0055823021930706245
0.3080102670089003,0.011398429152100932
0.30901030034334476,-0.009944431430597023
0.31001033367778924,0.009847904117023994
0.3110103670122337,0.021133867180791896
0.3120104003466782,0.0025249924867591024
0.3130104336811227,-0.005527178400818159
0.3140104670155672,-0.016065414526651077
0.31501050035001166,-0.012784806861470493
0.31601053368445614,-0.0004975233430908713
0.3170105670189006,-0.004319019841377902
0.3180106003533451,-0.0020459729631156142
0.3190106336877896,-0.008129671634631975
0.3200106670222341,-0.007035339074096952
0.32101070035667856,-0.015513524598074056
0.32201073369112304,-0.00023732661366568538
0.3230107670255675,-0.01778053014982341
0.324010800360012,0.030895942921788128
0.3250108336944565,0.0025193869920674327
0.326010867028901,-0.0005438020813606026
0.32701090036334546,-0.010267220849639238
0.3280109336977899,0.016423030150673406
0.32901096703223437,0.0034694498430219364
0.33001100036667885,-0.006400636958940314
0.33101103370112334,0.014527477147588888
0.3320110670355678,0.016699705429514954
0.3330111003700123,0.008396850797596238
0.3340111337044568,0.006067725527693317
0.33501116703890127,-0.025861664366594
0.33601120037334575,0.004843251020525989
0.33701123370779024,0.008671649893108785
0.3380112670422347,-0.012212853770441455
0.3390113003766792,-0.0009070375058299869
0.3400113337111237,-0.006179843963944168
0.34101136704556817,0.012126939656911693
0.34201140038001265,-0.01810641000110481
0.34301143371445714,-0.01992602721004783
0.3440114670489016,-0.0007855126072521067
0.3450115003833461,-0.0028833670279222417
0.3460115337177906,0.010690656012107527
0.34701156705223507,-0.020590357202031857
0.34801160038667955,-0.006551795620981083
0.34901163372112404,-0.001878558397772797
0.3500116670555685,0.00492615727820182
0.351011700390013,0.003873592267630096
0.3520117337244575,0.011221587383860414
0.35301176705890197,-0.017685109684327256
0.35401180039334645,0.003540674115576213
0.35501183372779094,-0.00862135897302677
0.35601186706223537,-0.003069809802777961
0.35701190039667985,-0.0032185143432425195
0.35801193373112433,0.01534434620135618
0.3590119670655688,0.0074372407653534745
0.3600120004000133,-0.0024584470967187622
0.3610120337344578,0.011468054865849278
0.36201206706890227,0.008009898494528494
0.36301210040334675,-0.014771155888755595
0.36401213373779123,-0.0035104226367856668
0.3650121670722357,0.009448163776405116
0.3660122004066802,0.0010506501729620626
0.3670122337411247,0.0023566418365994655
0.36801226707556917,0.01080831319252056
0.36901230041001365,-1.6139017108369008e-05
0.37001233374445813,0.005010687735454999
0.3710123670789026,0.004398327604070407
0.3720124004133471,0.00712740740652868
0.3730124337477916,0.0019424725909189151
0.37401246708223607,0.010201185116361408
0.37501250041668055,0.0032141021392222517
0.37601253375112503,-0.02076468194099236
0.3770125670855695,0.007145488058905572
0.378012600420014,-0.02218329483920001
0.3790126337544585,-0.004870915721963278
0.38001266708890297,-0.01107916303112676
0.38101270042334745,0.0007571530177854995
0.38201273375779193,0.004425153880839138
0.3830127670922364,0.018894596952248603
0.38401280042668084,0.01215260226138083
0.38501283376112533,0.0015964689449380015
0.3860128670955698,0.006611195826378738
0.3870129004300143,0.00572659280964594
0.3880129337644588,0.005689252208935815
0.38901296709890326,0.0036011748918285797
0.39001300043334775,0.00790424456140339
0.39101303376779223,-0.0068247208672648696
0.3920130671022367,0.021095943549198012
0.3930131004366812,0.0006917693351885673
0.3940131337711257,0.00872340547813546
0.39501316710557016,-0.010806870191975125
0.39601320044001465,-0.010597689043223096
0.39701323377445913,-0.008945284295795528
0.3980132671089036,-0.005247863216544251
0.3990133004433481,0.003508601350335342
0.4000133337777926,-0.010313150894530136
0.40101336711223706,0.015425748793081024
0.40201340044668155,0.002052146218281347
0.40301343378112603,0.01388070025268849
0.4040134671155705,0.0007390136939804401
0.405013500450015,-0.007621769512119137
0.4060135337844595,-0.005148401107478553
0.40701356711890396,0.017511926551122145
0.40801360045334845,0.010122999574657229
0.40901363378779293,0.009116504679540232
0.4100136671222374,0.014822788964747645
0.4110137004566819,-0.0021927043297402795
0.4120137337911264,-0.02632630834251678
0.4130137671255708,0.0034972924225444646
0.4140138004600153,-0.003023536994024981
0.4150138337944598,0.0018669585810492434
0.41601386712890426,0.0008460132028706875
0.41701390046334874,-0.0015058223472458124
0.4180139337977932,-0.020464396957554448
0.4190139671322377,-0.0020587265976929796
0.4200140004666822,-0.004628443897161879
0.4210140338011267,0.008637188673422919
0.42201406713557116,0.006293233188399579
0.42301410047001564,0.01695210988765147
0.4240141338044601,-0.019937879823257718
0.4250141671389046,0.0016485758137078812
0.4260142004733491,0.0020713549712793387
0.4270142338077936,0.01236771979246727
0.42801426714223806,-0.004720358199101206
0.42901430047668254,0.018320112606143853
0.430014333811127,-0.003482954253068987
0.4310143671455715,-0.005856572055366902
0.432014400480016,0.006546399308571411
0.4330144338144605,0.013951286784154047
0.43401446714890496,-0.0007861448770837603
0.43501450048334944,-0.001295141844573926
0.4360145338177939,-0.0026460619428178077
0.4370145671522384,0.010033904123518296
0.4380146004866829,0.0068478149970431085
0.4390146338211274,-0.001010847077177439
0.44001466715557186,0.010569594943451137
0.4410147004900163,0.012149318602624979
0.44201473382446077,-0.007644905502149852
0.44301476715890525,-0.010240810863656911
0.44401480049334974,0.02675718925083227
0.4450148338277942,0.007873096371985463
0.4460148671622387,-0.00021425033068033024
0.4470149004966832,-0.022933040636803907
0.44801493383112767,-0.019804378750527173
0.44901496716557215,0.0050282197051933555
0.45001500050001664,0.0029283811666056224
0.4510150338344611,-0.0028354966520552356
0.4520150671689056,0.0034172821758484584
0.4530151005033501,-0.0026364690493489414
0.45401513383779457,0.0043380183239675385
0.45501516717223905,-0.005526306160098666
0.45601520050668354,0.012472265201575104
0.457015233841128,0.0049540610525182485
0.4580152671755725,0.00509598627316589
0.459015300510017,0.02433438265753361
0.46001533384446147,-0.0005421525455135405
0.46101536717890595,0.002416521130441142
0.46201540051335044,0.0006824967391067384
0.4630154338477949,0.009311385029660507
0.4640154671822394,-0.0031063171725200117
0.4650155005166839,0.002405728058659206
0.46601553385112837,-0.0035877021696427737
0.46701556718557286,-0.0095903221767389
0.46801560052001734,-0.012372890715227219
0.4690156338544618,0.004876280081531916
0.47001566718890625,-0.00618983989642829
0.47101570052335073,0.005922246072623872
0.4720157338577952,0.0057969910191089415
0.4730157671922397,0.01537521076723798
0.4740158005266842,-0.002579939856112022
0.47501583386112867,0.0038567707007733016
0.47601586719557315,0.006895692964982867
0.47701590053001763,-0.0003320730558937801
0.4780159338644621,0.013388507859463617
0.4790159671989066,0.0023503042158430133
0.4800160005333511,0.022124408445628293
0.48101603386779557,-0.0042408724018454195
0.48201606720224005,0.007574659558023688
0.48301610053668453,-0.0077550971291820425
0.484016133871129,-0.004438545202338971
0.4850161672055735,-0.0026307598840866293
0.486016200540018,-0.008040157370227374
0.48701623387446247,-0.008255201464228187
0.48801626720890695,0.009489753211782208
0.48901630054335143,-0.01251228249645836
0.4900163338777959,-0.0021249350853142467
0.4910163672122404,0.00509412069448602
0.4920164005466849,-0.007049314104527674
0.49301643388112937,-0.007813234243790929
0.49401646721557385,0.0028124568979863876
0.49501650055001833,0.015931417589091862
0.4960165338844628,-0.013693105879932901
0.4970165672189073,-0.007914308260909279
0.49801660055335173,0.018908663227830375
0.4990166338877962,-0.006023741647360986
0.5000166672222407,0.0034584653413623472
0.5010167005566852,-0.007248724145985152
0.5020167338911297,-0.0038693586354070606
0.5030167672255742,0.01194094924628643
0.5040168005600186,0.02063919020592032
0.5050168338944632,0.00873453393747439
0.5060168672289076,-0.010738033977705374
0.5070169005633521,-0.007668368769582684
0.5080169338977966,-0.011409932185136631
0.5090169672322411,-0.016247536690787788
0.5100170005666855,-0.0008653155591980566
0.5110170339011301,0.013394310468112838
0.5120170672355745,0.008204514279291458
0.5130171005700189,0.0006122860416166656
0.5140171339044635,-0.001351475609398387
0.5150171672389079,-0.006976710845075099
0.5160172005733524,0.001098068292483841
0.5170172339077969,-0.0003224310562912619
0.5180172672422414,-0.009927099192489807
0.5190173005766858,0.0202712270851664
0.5200173339111304,0.015201504623410963
0.5210173672455748,0.010842366781385752
0.5220174005800193,0.006728070030026564
0.5230174339144638,0.0019712661966422755
0.5240174672489083,0.008768833197813922
0.5250175005833527,0.008823946790233189
0.5260175339177973,-0.012336499468667175
0.5270175672522417,-0.019345762954085508
0.5280176005866862,-0.004586667598641409
0.5290176339211307,0.0009895857581442649
0.5300176672555752,0.008915589180145738
0.5310177005900196,-0.00469776482319458
0.5320177339244642,-0.0034123470011056477
0.5330177672589086,0.003693066244569629
0.5340178005933531,0.005264539577735265
0.5350178339277976,0.008203791392823491
0.5360178672622421,0.016806268491120994
0.5370179005966865,0.0017430690667916229
0.5380179339311311,-0.005323587507592181
0.5390179672655755,-0.0016515160003704777
0.54001800060002,-0.005681765250816755
0.5410180339344645,0.006226270886832858
0.5420180672689089,0.0076194955942951
0.5430181006033534,0.0035665339364413184
0.5440181339377979,-0.001290416668051371
0.5450181672722424,-0.009820181059029444
0.5460182006066868,0.011228286374381185
0.5470182339411314,0.010039516120525938
0.5480182672755758,0.0123614367970285
0.5490183006100203,-0.0018457317243275773
0.5500183339444648,0.002497545100010091
0.5510183672789093,-0.0027813593677946647
0.5520184006133537,-0.00630706738607128
0.5530184339477983,-0.00339229411950577
0.5540184672822427,0.004264205128112365
0.5550185006166872,-0.005015474780941356
0.5560185339511317,-0.01600688681495686
0.5570185672855762,-0.007595790299631127
0.5580186006200206,0.0004652252375090344
0.5590186339544652,0.011719840760100743
0.5600186672889096,-0.0032375907219928533
0.5610187006233541,0.0021715660835090046
0.5620187339577986,-0.0159208212507074
0.5630187672922431,-0.013439929592574253
0.5640188006266875,0.006720547823398561
0.5650188339611321,0.0068979805464734366
0.5660188672955765,-0.014668794702570176
0.567018900630021,-0.007522356306443981
0.5680189339644655,-0.00628756358903059
0.5690189672989099,-0.00017005252517007948
0.5700190006333544,-0.013922074891428946
0.5710190339677989,-0.005988754508271268
0.5720190673022434,-0.008802603965245221
0.5730191006366878,0.004457703133882211
0.5740191339711324,0.002721639053448771
0.5750191673055768,0.01065816814061252
0.5760192006400213,0.006550997297400406
0.5770192339744658,0.009854884992653136
0.5780192673089103,-0.005093174096818273
0.5790193006433547,-0.005642734435392951
0.5800193339777993,-0.010693752896793541
0.5810193673122437,-0.009772674805398073
0.5820194006466882,-0.004794382255923095
0.5830194339811327,-0.011992217713823743
0.5840194673155772,-0.006936512369904764
0.5850195006500216,0.00026514642711684776
0.5860195339844662,-0.0023738502298140647
0.5870195673189106,0.002301421893270086
0.5880196006533551,0.0028072227380076258
0.5890196339877996,0.007897934834983694
0.5900196673222441,0.0008213712443640951
0.5910197006566885,-0.0057639311572802
0.5920197339911331,-0.0009718701615887369
0.5930197673255775,-0.00522224397402049
0.594019800660022,-0.005371542469601812
0.5950198339944665,-0.009867974611115212
0.596019867328911,-0.0033673833559698186
0.5970199006633554,-0.00695560203666378
0.5980199339977998,0.002328984945684012
0.5990199673322444,-0.001457311240106698
0.6000200006666888,0.0042786771397816
0.6010200340011334,-0.011806313980599783
0.6020200673355778,-0.004598244288620461
0.6030201006700223,0.001155350173148921
0.6040201340044667,-0.0073645742221200615
0.6050201673389113,-0.007190126853632655
0.6060202006733557,0.001267072129170583
0.6070202340078003,-0.0035241898263102833
0.6080202673422447,-0.0027005781082345116
0.6090203006766892,-0.006384586854812855
0.6100203340111336,0.003631317730436266
0.6110203673455782,0.0028090925116102702
0.6120204006800226,-0.0021106829209450234
0.6130204340144672,-0.00010650576068132511
0.6140204673489116,-0.0055458769189466505
0.6150205006833561,0.0033975129076881955
0.6160205340178005,0.013574900551667355
0.6170205673522451,0.0029632040222290273
0.6180206006866895,0.015189876612376774
0.619020634021134,-0.024505561529250614
0.6200206673555785,0.01715510631497944
0.621020700690023,0.014958635548948263
0.6220207340244674,0.0003836033982032604
0.623020767358912,-0.003931792302927456
0.6240208006933564,-0.009035562271024668
0.625020834027801,0.02340416984044269
0.6260208673622454,0.012846183035071478
0.6270209006966898,-0.014670959605013394
0.6280209340311343,0.009542657271510487
0.6290209673655788,0.01879500070200713
0.6300210007000233,-0.01518161814660687
0.6310210340344677,0.0026722855475619506
0.6320210673689123,0.008675093469861072
0.6330211007033567,-0.010846961675706661
0.6340211340378012,0.001628983018490445
0.6350211673722457,-0.01384539806952795
0.6360212007066902,0.0022758837728399078
0.6370212340411346,0.01172343641096975
0.6380212673755792,-0.006492738226440512
0.6390213007100236,0.0075641447880086836
0.6400213340444681,-0.004780876339910047
0.6410213673789126,-0.015875358055180925
0.6420214007133571,0.011241863658437861
0.6430214340478015,0.006639759964881137
0.6440214673822461,-0.0008509286697515465
0.6450215007166905,0.0034104497823266213
0.646021534051135,-0.001312086693129179
0.6470215673855795,-0.0010394208523177308
0.648021600720024,-0.010183141991631412
0.6490216340544684,0.002552504695487998
0.650021667388913,-0.005570334065133064
0.6510217007233574,-0.0018851503105996915
0.652021734057802,-0.01166278911279536
0.6530217673922464,-0.004895530917394975
0.6540218007266909,-0.0006877265809826919
0.6550218340611353,0.01203796652259259
0.6560218673955798,-0.016407621772713234
0.6570219007300243,0.0035792127838112997
0.6580219340644687,0.025212370654630223
0.6590219673989133,0.00010090746206640142
0.6600220007333577,-0.0027986749352775352
0.6610220340678022,-0.005634240616497596
0.6620220674022467,-0.007847932160837609
0.6630221007366912,-0.016372228689542367
0.6640221340711356,-0.012150104471628863
0.6650221674055802,-0.005676802459878531
0.6660222007400246,-0.006229997102597171
0.6670222340744691,0.011636228664857457
0.6680222674089136,-0.010488036562909243
0.6690223007433581,-0.010125878401308441
0.6700223340778025,-0.0010858096149590388
0.6710223674122471,0.0033838710374551697
0.6720224007466915,-0.004794710709042559
0.673022434081136,0.0027881457075535584
0.6740224674155805,-0.003725504686771429
0.675022500750025,-0.0008906526356287557
0.6760225340844694,0.026781805858063047
0.677022567418914,-0.010069786779677976
0.6780226007533584,-0.007944174992560858
0.679022634087803,-0.004944634502263008
0.6800226674222474,-0.0029333363611363096
0.6810227007566919,0.00697095014821268
0.6820227340911363,-0.005825536036123547
0.6830227674255808,0.005247449352615584
0.6840228007600253,-0.0037113966832094452
0.6850228340944697,-0.0012721102077686358
0.6860228674289143,-0.004172637261852567
0.6870229007633587,0.0014357758046618042
0.6880229340978032,0.0056090673707321235
0.6890229674322477,0.01640667702060801
0.6900230007666922,0.010424398376074444
0.6910230341011366,-0.0034830123776121635
0.6920230674355812,0.011459106371984853
0.6930231007700256,0.0026929630508812407
0.6940231341044701,-0.00419565336683044
0.6950231674389146,-0.008274681783238426
0.6960232007733591,-0.008542964650191512
0.6970232341078035,-0.0027957908364351293
0.6980232674422481,-0.005806553934876612
0.6990233007766925,0.01941788236869337
0.700023334111137,0.008831332718763575
0.7010233674455815,0.009361933525437531
0.702023400780026,0.009993623169283714
0.7030234341144704,0.008707119585238976
0.704023467448915,-0.0034442122888385107
0.7050235007833594,0.00037541337138457116
0.7060235341178039,-0.003429703067803207
0.7070235674522484,-0.01029085483075448
0.7080236007866929,0.010191957506683726
0.7090236341211373,0.010488728857791283
0.7100236674555819,0.00020251845059678254
0.7110237007900263,0.004652634331503301
0.7120237341244707,0.0005991064343841134
0.7130237674589153,0.01440255883162914
0.7140238007933597,-0.002475752175930258
0.7150238341278042,-0.002333135965296911
0.7160238674622487,-0.011255716367282455
0.7170239007966932,-0.01677384044671513
0.7180239341311376,-0.009993546970700836
0.7190239674655822,0.004762918307526542
0.7200240008000266,0.005002291410707429
0.7210240341344711,0.0005615212400712491
0.7220240674689156,0.004086707719840108
0.7230241008033601,0.004667955063848976
0.7240241341378045,0.0032682990480228176
0.7250241674722491,0.001387213390403347
0.7260242008066935,0.003980429653046104
0.727024234141138,0.004842437891476082
0.7280242674755825,-0.010495069397127639
0.729024300810027,0.0016909696453733603
0.7300243341444714,0.014191784906225222
0.731024367478916,0.019099888484899755
0.7320244008133604,-0.006798531001317185
0.7330244341478049,0.003983722229668589
0.7340244674822494,0.003250195459815393
0.7350245008166939,0.0017980049358430061
0.7360245341511383,-0.025009700204186327
0.7370245674855829,0.019122541843666022
0.7380246008200273,0.003556488830745454
0.7390246341544718,-0.004648512144296581
0.7400246674889163,-0.011171561465830291
0.7410247008233607,0.008098812401270453
0.7420247341578052,0.009849607353515914
0.7430247674922497,-0.0036401689272033025
0.7440248008266942,-0.012440611142170974
0.7450248341611386,-0.009416951570439076
