time,signal
0.0860028667622254,0.1768111267624382
0.08700290009666989,-0.43252524774205914
0.08800293343111437,0.5920463896590376
0.08900296676555884,-0.16484742186640178
0.09000300010000332,0.01597990467095503
0.09100303343444781,-0.3986702518920725
0.09200306676889229,-0.15251606135765122
0.09300310010333677,0.18559119345568942
0.09400313343778126,-0.38371568375345727
0.09500316677222574,-0.5550486680548509
0.09600320010667021,-0.620491188331064
0.0970032334411147,-0.35061709466816593
0.09800326677555918,-0.30191448430042095
0.09900330011000366,0.13702135062647186
0.10000333344444814,0.10161429710229304
0.10100336677889263,0.17539768305176306
0.10200340011333711,-0.14839280836571928
0.1030034334477816,0.5072821764797484
0.10400346678222606,0.10205499976605648
0.10500350011667055,0.3963380413956633
0.10600353345111503,0.29095480495436254
0.10700356678555951,0.42787981469135616
0.108003600120004,0.24513055546244847
0.10900363345444848,0.32459731131992436
0.11000366678889296,0.26536626460934587
0.11100370012333743,0.1432518354130875
0.11200373345778192,0.030647908797624735
0.1130037667922264,0.24760499290308413
0.11400380012667088,0.19182142542222735
0.11500383346111537,0.3454768571098564
0.11600386679555985,0.33978789020803046
0.11700390013000433,0.669198713820995
0.1180039334644488,0.5044727257013415
0.11900396679889329,0.5427707034503906
0.12000400013333777,0.5926870276398258
0.12100403346778225,0.905993473770476
0.12200406680222674,0.734958424945197
0.12300410013667122,0.3804616020155135
0.1240041334711157,0.7375968336406551
0.12500416680556017,0.3030972606318504
0.12600420014000466,0.764844038204427
0.12700423347444914,0.2840387419460756
0.12800426680889362,0.3719652792680813
0.1290043001433381,0.45695581516298545
0.1300043334777826,0.055247685740862335
0.13100436681222707,-0.26366372869348
0.13200440014667156,0.6903711092267568
0.13300443348111604,0.5366178385930082
0.13400446681556052,0.5875275793704869
0.135004500150005,0.8770599766634166
0.13600453348444946,0.6273025415762199
0.13700456681889395,0.7096201803930174
0.13800460015333843,0.8186857089586661
0.1390046334877829,0.35282387656792935
0.1400046668222274,0.28167619485723383
0.14100470015667188,0.5267364921461447
0.14200473349111636,-0.09779718859575165
0.14300476682556085,0.2854564388871893
0.14400480016000533,-0.04457178025619107
0.14500483349444981,0.2677849891986984
0.1460048668288943,-0.26400634834696995
0.14700490016333878,-0.3052953711139428
0.14800493349778326,-0.3828897243865771
0.14900496683222775,0.065304016947782
0.1500050001666722,-0.11038469434756208
0.1510050335011167,0.28314106465237737
0.15200506683556117,0.21824671561765896
0.15300510017000565,0.17452253126189948
0.15400513350445014,0.47833356332700816
0.15500516683889462,0.22973087850132884
0.1560052001733391,0.017106616800652435
0.1570052335077836,-0.08239084829067761
0.15800526684222807,-0.13779278431816078
0.15900530017667255,-0.48745627350077064
0.16000533351111704,-0.6346943848243147
0.16100536684556152,-0.4507888758293165
0.162005400180006,-0.3814230698436651
0.1630054335144505,-0.6249364230087256
0.16400546684889494,-0.29454626045461274
0.16500550018333943,-0.9173220899423047
0.1660055335177839,-0.682228494630083
0.1670055668522284,-0.25466469866347297
0.16800560018667288,-0.3568886318214521
0.16900563352111736,-0.15824223676214993
0.17000566685556184,-0.20398810058012187
0.17100570019000633,0.1411760343165464
0.1720057335244508,-0.11528407091926979
0.1730057668588953,-0.3669888868014065
0.17400580019333978,-0.16760225955770502
0.17500583352778426,-0.384657458615039
0.17600586686222874,-0.4322754042774605
0.17700590019667323,-0.6799852701954794
0.17800593353111768,-0.843909984023291
0.17900596686556217,-0.7446442783973808
0.18000600020000665,-0.9029504605149159
0.18100603353445113,-0.6973099463895368
0.18200606686889562,-0.6757839559720322
0.1830061002033401,-0.36274043801287953
0.18400613353778458,-0.05364163685338458
0.18500616687222907,-0.3050478907972911
0.18600620020667355,0.08026388560279082
0.18700623354111803,0.1289674344022746
0.18800626687556252,0.3313808817580279
0.189006300210007,-0.09750339188097501
0.19000633354445148,-0.4691253036595854
0.19100636687889597,-0.4490898810357612
0.19200640021334042,-0.3109220747598543
0.1930064335477849,-0.3078579237434097
0.1940064668822294,-0.31461415456272473
0.19500650021667387,-0.5677441718116041
0.19600653355111836,-0.40236653527654453
0.19700656688556284,-0.4687920176309039
0.19800660022000732,0.06603460559170427
0.1990066335544518,-0.13534832837960203
0.2000066668888963,-0.08095612791434607
0.20100670022334077,0.07828495200620096
0.20200673355778526,0.3198419544912347
0.20300676689222974,0.5560025082824493
0.20400680022667422,0.2899446041335799
0.2050068335611187,0.15618690383322914
0.2060068668955632,0.28250972128819085
0.20700690023000765,0.10392260433063572
0.20800693356445213,0.4468750242124822
0.2090069668988966,-0.10934674147174478
0.2100070002333411,0.19136467096856047
0.21100703356778558,0.5058173979417144
0.21200706690223006,-0.061741471763775604
0.21300710023667455,-0.23264153562534823
0.21400713357111903,0.0873691714366838
0.2150071669055635,-0.26810793050368176
0.216007200240008,0.6452131666869394
0.21700723357445248,0.13328034200223093
0.21800726690889696,0.6963626803682341
0.21900730024334145,1.0777496126383108
0.22000733357778593,0.8005941825586821
0.22100736691223039,0.6771140121064807
0.22200740024667487,0.7786857944463664
0.22300743358111935,0.49464736625885675
0.22400746691556384,0.3482883799262884
0.22500750025000832,0.12267983645345554
0.2260075335844528,0.12830009060858844
0.22700756691889729,0.5166097749500735
0.22800760025334177,0.03155354029102958
0.22900763358778625,0.1682280409254047
0.23000766692223074,-0.058867576492396045
0.23100770025667522,0.4077632568257399
0.2320077335911197,0.3239503438070432
0.23300776692556419,0.26637192355217587
0.23400780026000867,0.471634019202138
0.23500783359445312,0.5544058952737444
0.2360078669288976,0.7175131446998031
0.2370079002633421,0.7423804652219061
0.23800793359778658,0.4803989361067659
0.23900796693223106,0.7090357569833681
0.24000800026667554,0.43638284316739434
0.24100803360112003,0.6487798696925111
0.2420080669355645,-0.24707251715703846
0.243008100270009,0.25699657002136145
0.24400813360445348,0.02393012755776744
0.24500816693889796,0.020864954196138624
0.24600820027334244,-0.22765649659761983
0.24700823360778693,0.0935070650044208
0.2480082669422314,-0.03896388627925135
0.24900830027667586,-0.06186564946045585
0.25000833361112035,-0.14089034056960614
0.25100836694556483,0.40324639698691556
0.2520084002800093,0.37981919649599044
0.2530084336144538,0.42282930612999975
0.2540084669488983,0.32725758118819875
0.25500850028334276,-0.10646048148549814
0.25600853361778725,-0.03555948540536302
0.25700856695223173,-0.09810002845097612
0.2580086002866762,-0.0751785563681047
0.2590086336211207,-0.19274266838212484
0.2600086669555652,-0.5106065852055888
0.26100870029000967,-0.49948009956472
0.26200873362445415,-0.5616781404347119
0.26300876695889863,-0.5389309867631403
0.2640088002933431,-0.640398567256736
0.2650088336277876,-1.071038030125142
0.2660088669622321,-0.9309795837303991
0.26700890029667657,-0.2945517251654505
0.26800893363112105,-0.24418316785833427
0.26900896696556553,-0.011977392294479305
0.27000900030001,-0.5014624486657067
0.27100903363445444,-0.2530159012442651
0.2720090669688989,0.028050359762475024
0.2730091003033434,-0.19389503032322658
0.2740091336377879,-0.43741269873367095
0.2750091669722324,-0.5882300611053484
0.27600920030667686,-0.4842640250301322
0.27700923364112134,-0.7857520992233835
0.2780092669755658,-0.8618565732651909
0.2790093003100103,-0.9261449838246789
0.2800093336444548,-1.1318895122795434
0.2810093669788993,-0.958716517681103
0.28200940031334376,-0.7834623933341185
0.28300943364778824,-0.5132317364978021
0.28400946698223273,-0.255182697988805
0.2850095003166772,-0.16826420329686248
0.2860095336511217,0.019805873217952658
0.2870095669855662,-0.017400591724543578
0.28800960032001066,-0.11884030342634058
0.28900963365445514,0.07425828734158449
0.29000966698889963,-0.20439062063879684
0.2910097003233441,-0.5337473271027318
0.2920097336577886,-0.21397974942200157
0.2930097669922331,-0.4812492831859618
0.29400980032667756,-0.389894077568407
0.29500983366112205,-0.30622207279174185
0.29600986699556653,-0.08627178505541483
0.297009900330011,-0.1292200392261102
0.2980099336644555,0.06906609412756715
0.2990099669988999,-0.034616072858447006
0.3000100003333444,-0.2805993163605518
0.3010100336677889,-0.04058705504605584
0.3020100670022334,0.5701813436321307
0.30301010033667786,0.6778526052334594
0.30401013367112234,0.516643368064502
0.3050101670055668,0.28153207818031617
0.3060102003400113,0.5567455109889696
0.3070102336744558,0.40243019710853056
0.3080102670089003,0.024453081446140223
0.30901030034334476,-0.194177572717854
0.31001033367778924,-0.025197501151658586
0.3110103670122337,0.18809009430235674
0.3120104003466782,-0.02136871730767785
0.3130104336811227,0.415272846877882
0.3140104670155672,0.16281575848772795
0.31501050035001166,0.3417425344749683
0.31601053368445614,-0.1539250045890353
0.3170105670189006,0.10738002307786748
0.3180106003533451,0.7125725154727712
0.3190106336877896,1.0012862327744316
0.3200106670222341,0.46809371425190766
0.32101070035667856,0.9862458620061518
0.32201073369112304,0.9328523640224025
0.3230107670255675,1.1753062340759475
0.324010800360012,0.8465886596384217
0.3250108336944565,0.39347385894849407
0.326010867028901,0.6633176489155905
0.32701090036334546,0.4621239224765332
0.3280109336977899,0.2521327355067424
0.32901096703223437,0.16971049116752548
0.33001100036667885,-0.1966441972512024
0.33101103370112334,0.5848846350102933
0.3320110670355678,0.42302470644835405
0.3330111003700123,0.6045635368959118
0.3340111337044568,0.47359191389553074
0.33501116703890127,0.8381126932844096
0.33601120037334575,0.3180397190157351
0.33701123370779024,0.42156540171124646
0.3380112670422347,0.6049233556824043
0.3390113003766792,0.2944885147091308
0.3400113337111237,0.18046887767762532
0.34101136704556817,0.43577967031453707
0.34201140038001265,-0.0067149935013241235
0.34301143371445714,0.03871603499941145
0.3440114670489016,-0.31975835065049196
0.3450115003833461,0.02574919094071912
0.3460115337177906,-0.06127998806765701
0.34701156705223507,-0.013248129466123165
0.34801160038667955,0.014299531873804616
0.34901163372112404,0.08948726422699639
0.3500116670555685,0.21514461119867884
0.351011700390013,0.0524986588589876
0.3520117337244575,0.12483533769600091
0.35301176705890197,0.5395560693850798
0.35401180039334645,-0.08633547533773575
0.35501183372779094,0.07340647674065923
0.35601186706223537,-0.24884563197114853
0.35701190039667985,0.12913225211633816
0.35801193373112433,-0.12263639669852834
0.3590119670655688,-0.05942678914389882
0.3600120004000133,-0.9098295148307155
0.3610120337344578,-0.7131490001570806
0.36201206706890227,-0.6215230004576558
0.36301210040334675,-0.7896620373460899
0.36401213373779123,-0.7747256335549099
0.3650121670722357,-0.8032660768100247
0.3660122004066802,-0.2708839571182353
0.3670122337411247,-0.8096497284830466
0.36801226707556917,0.010540259544750963
0.36901230041001365,-0.24549519309258108
0.37001233374445813,-0.36458537645304934
0.3710123670789026,-0.21521902885408278
0.3720124004133471,-0.11207516489938962
0.3730124337477916,-0.4108197845596304
0.37401246708223607,-0.2878150851474898
0.37501250041668055,-0.9454563172557116
0.37601253375112503,-0.3728974712728127
0.3770125670855695,-0.39885924717555615
0.378012600420014,-0.6418711803581837
0.3790126337544585,-0.8085960053171753
0.38001266708890297,-1.0200477878416185
0.38101270042334745,-0.8617817966888314
0.38201273375779193,-0.3579301502598736
0.3830127670922364,-0.43140369452339905
0.38401280042668084,0.07876163976137246
0.38501283376112533,-0.04814484909121855
0.3860128670955698,-0.17696016012715482
0.3870129004300143,0.19200225036816132
0.3880129337644588,0.16683564356420577
0.38901296709890326,0.001725776912714569
0.39001300043334775,-0.22701564136835314
0.39101303376779223,0.19150125298603182
0.3920130671022367,-0.19508299324480338
0.3930131004366812,-0.5277381652506774
0.3940131337711257,-0.2495684480614588
0.39501316710557016,-0.3668574460477473
0.39601320044001465,-0.1212281627049962
0.39701323377445913,-0.48048495888418885
0.3980132671089036,-0.14760410638939198
0.3990133004433481,-0.22860986062940844
0.4000133337777926,0.14744599183941107
0.40101336711223706,-0.38968223991412665
0.40201340044668155,0.3516299178789625
0.40301343378112603,0.6065412449962428
0.4040134671155705,0.42555145997427335
0.405013500450015,0.37704319665154384
0.4060135337844595,0.4344597548224347
0.40701356711890396,0.5182745070602142
0.40801360045334845,0.17636899787526217
0.40901363378779293,-0.0996040302362386
0.4100136671222374,0.05313192562747175
0.4110137004566819,-0.06982777235760032
0.4120137337911264,0.2446895632496508
0.4130137671255708,0.07445541002425617
0.4140138004600153,0.2857903702795999
0.4150138337944598,-0.07392275555074654
0.41601386712890426,0.5589633396893637
0.41701390046334874,0.8082772803572841
0.4180139337977932,0.5993832961738946
0.4190139671322377,0.6043215205289509
0.4200140004666822,0.4636774704975061
0.4210140338011267,0.4920663856318565
0.42201406713557116,1.1229508400547035
0.42301410047001564,0.6194565508747454
0.4240141338044601,0.696360573620877
0.4250141671389046,0.6633043344455178
0.4260142004733491,0.5874063195438668
0.4270142338077936,0.45988956047480456
0.42801426714223806,0.17448855736373592
0.42901430047668254,0.1473701401629092
0.430014333811127,0.2359043038673692
0.4310143671455715,0.29462941482878496
0.432014400480016,0.30577577680393386
0.4330144338144605,0.2543505471526144
0.43401446714890496,0.14072870693246042
0.43501450048334944,1.0236453775247363
0.4360145338177939,0.25617176918437123
0.4370145671522384,0.5765511429686176
0.4380146004866829,0.9913054463838935
0.4390146338211274,0.43072308998598025
0.44001466715557186,0.4504842560696463
0.4410147004900163,0.41445052817925443
0.44201473382446077,-0.06843093194883196
0.44301476715890525,-0.18640861584291532
0.44401480049334974,0.26680177973135166
0.4450148338277942,-0.11296818564211117
0.4460148671622387,-0.11419695579920486
0.4470149004966832,-0.11349730672004708
0.44801493383112767,0.0729631047141569
0.44901496716557215,-0.24906094195676257
0.45001500050001664,-0.1720557895012148
0.4510150338344611,-0.16183163937769296
0.4520150671689056,-0.10061969536489632
0.4530151005033501,0.4948030805941004
0.45401513383779457,0.33587615926362036
0.45501516717223905,0.33570085298016705
0.45601520050668354,-0.0668030345303919
0.457015233841128,-0.2905488880084452
0.4580152671755725,-0.1094886340403998
0.459015300510017,-0.40460305086278203
0.46001533384446147,-0.39638057609084104
0.46101536717890595,-0.7112489060315669
0.46201540051335044,-0.44025873233917945
0.4630154338477949,-0.5710463012818741
0.4640154671822394,-0.8121115648224573
0.4650155005166839,-0.3712206008101395
0.46601553385112837,-0.5082074258248064
0.46701556718557286,-0.627201743299724
0.46801560052001734,-0.5291814398588224
0.4690156338544618,-0.351339315652601
0.47001566718890625,-0.23993140263320528
0.47101570052335073,-0.29020293726284613
0.4720157338577952,-0.39081424860973857
0.4730157671922397,-0.5384532690349981
0.4740158005266842,-0.5875831218722499
0.47501583386112867,-0.5618613867078498
0.47601586719557315,-0.5683876769869844
0.47701590053001763,-0.7390889686656762
0.4780159338644621,-0.7179632064794748
0.4790159671989066,-0.7737058468673244
0.4800160005333511,-1.0433909747928694
0.48101603386779557,-0.654893883344785
0.48201606720224005,-0.6234294901715483
0.48301610053668453,-0.725914927334929
0.484016133871129,-0.4192278869753728
0.4850161672055735,-0.2553472593374053
0.486016200540018,-0.14621894839230265
0.48701623387446247,0.014205861854646964
0.48801626720890695,-0.18983082615266228
0.48901630054335143,-0.13400877173222908
0.4900163338777959,-0.27922713376657293
0.4910163672122404,-0.07140608136653061
0.4920164005466849,-0.31227156409125045
0.49301643388112937,-0.3293498852421592
0.49401646721557385,-0.8155568610101054
0.49501650055001833,-0.48441700174599944
0.4960165338844628,-0.46550288715541677
0.4970165672189073,-0.6728547371005835
0.49801660055335173,-0.3160362014464513
0.4990166338877962,-0.5142454737012919
0.5000166672222407,-0.2942044668002457
0.5010167005566852,0.01305422614684637
0.5020167338911297,0.2545805024330679
0.5030167672255742,0.2836435728569194
0.5040168005600186,0.1780991684241988
0.5050168338944632,0.16585933062800606
0.5060168672289076,0.4513785610215661
0.5070169005633521,0.3412899913071588
0.5080169338977966,0.002398936220506409
0.5090169672322411,0.014528092114676983
0.5100170005666855,0.06709029903645997
0.5110170339011301,-0.22824626409186882
0.5120170672355745,-0.0823086761289078
0.5130171005700189,0.0333730549299139
0.5140171339044635,0.07498000072710173
0.5150171672389079,0.4061598448769095
0.5160172005733524,0.44654620583119586
0.5170172339077969,0.27923394574644067
0.5180172672422414,0.5352734733535612
0.5190173005766858,0.7460355877083933
0.5200173339111304,1.0903977096488344
0.5210173672455748,0.558018810516127
0.5220174005800193,0.8455235286737997
0.5230174339144638,0.47263969935648287
0.5240174672489083,0.615605633776673
0.5250175005833527,0.4743461255384439
0.5260175339177973,0.3036870617465947
0.5270175672522417,0.543552627231194
0.5280176005866862,0.14830932641868705
0.5290176339211307,0.11543317006902054
0.5300176672555752,0.18667188070810567
0.5310177005900196,0.34591903124845247
0.5320177339244642,0.25655913102313016
0.5330177672589086,0.3947172344321821
0.5340178005933531,0.44029633906698246
0.5350178339277976,0.3031200294328209
0.5360178672622421,0.616462875168395
0.5370179005966865,0.6714246601852231
0.5380179339311311,0.7103987522082111
0.5390179672655755,0.7095444322985587
0.54001800060002,0.3212411036628552
0.5410180339344645,0.044508238481047124
0.5420180672689089,0.2930933449747896
0.5430181006033534,0.01024736459286004
0.5440181339377979,-0.19022981804025946
0.5450181672722424,-0.2812983603322514
0.5460182006066868,-0.278734500847269
0.5470182339411314,0.15729514552064489
0.5480182672755758,-0.015580803545547833
0.5490183006100203,-0.01350750972029266
0.5500183339444648,-0.02937783870748596
0.5510183672789093,0.027509049460959306
0.5520184006133537,-0.06006852150278652
0.5530184339477983,0.3204634965420978
0.5540184672822427,0.27911954299612046
0.5550185006166872,-0.29484709618031774
0.5560185339511317,0.020367963608491215
0.5570185672855762,-0.012798384952376812
0.5580186006200206,0.0431711900511188
0.5590186339544652,-0.3231536876235154
0.5600186672889096,-0.2170737705664429
0.5610187006233541,-0.6043555571183852
0.5620187339577986,-0.9711822803197325
0.5630187672922431,-0.5478564279300682
0.5640188006266875,-0.6198786687850111
0.5650188339611321,-0.42902195146908234
0.5660188672955765,-0.46617835025709276
0.567018900630021,-0.7702238573067743
0.5680189339644655,-0.48158606550603344
0.5690189672989099,-0.01799552169891583
0.5700190006333544,-0.024378945098073007
0.5710190339677989,-0.11277390420027779
0.5720190673022434,-0.3496394524224642
0.5730191006366878,-0.4143642154224283
0.5740191339711324,-0.6209653316474846
0.5750191673055768,-1.0546750104691625
0.5760192006400213,-0.49422500314142886
0.5770192339744658,-0.5672329268511555
0.5780192673089103,-0.7556139691357664
0.5790193006433547,-0.619658597837909
0.5800193339777993,-0.6054210779902115
0.5810193673122437,-0.6873966295317382
0.5820194006466882,-0.5211300899358158
0.5830194339811327,-0.45193411314659276
0.5840194673155772,-0.26896428750420465
0.5850195006500216,-0.4407586130434247
0.5860195339844662,-0.5513717056497585
0.5870195673189106,-0.09652186791165446
0.5880196006533551,0.06274558746305689
0.5890196339877996,-0.21166265514384164
0.5900196673222441,-0.11001816705137107
0.5910197006566885,-0.08097985669882443
0.5920197339911331,-0.45506175139693694
0.5930197673255775,-0.46882310993932597
0.594019800660022,-0.20974670289079084
0.5950198339944665,-0.21215216184405322
0.596019867328911,-0.6445162831517683
0.5970199006633554,-0.5172799931773339
0.5980199339977998,-0.5958911768992048
0.5990199673322444,0.05173839182218726
0.6000200006666888,0.06884467729990079
0.6010200340011334,0.1734122039558597
0.6020200673355778,-0.27217215739371337
0.6030201006700223,0.44353281396397853
0.6040201340044667,0.3869695400197989
0.6050201673389113,0.2346173446795374
0.6060202006733557,0.25711599539389585
0.6070202340078003,0.44972462352743475
0.6080202673422447,0.42819120204817374
0.6090203006766892,-0.06236289855528104
0.6100203340111336,0.07640733789092401
0.6110203673455782,0.35020176560440336
0.6120204006800226,-0.13493627339346562
0.6130204340144672,0.002799321107601463
0.6140204673489116,0.23782461359370177
0.6150205006833561,0.4781398015842073
0.6160205340178005,0.4299445204110084
0.6170205673522451,0.4092176881920578
0.6180206006866895,0.944115764859272
0.619020634021134,0.17516816818035752
0.6200206673555785,0.6445126506318186
0.621020700690023,0.4644984279310428
0.6220207340244674,1.1044513091593022
0.623020767358912,0.5783975930479629
0.6240208006933564,1.0381295422067827
0.625020834027801,0.6135071762597569
0.6260208673622454,0.3169402876119957
0.6270209006966898,0.3300233583474129
0.6280209340311343,0.3719620486515786
0.6290209673655788,0.18572654411798598
0.6300210007000233,0.4340071141427225
0.6310210340344677,0.13052688703237691
0.6320210673689123,0.08262310702803966
0.6330211007033567,0.15560785614780898
0.6340211340378012,0.6123969115349736
0.6350211673722457,0.7442795276801962
0.6360212007066902,0.6010753412485434
0.6370212340411346,0.9103216812642254
0.6380212673755792,0.5481917283343651
0.6390213007100236,0.6227038051604277
0.6400213340444681,0.8293421319097283
0.6410213673789126,0.29101991554454665
0.6420214007133571,-0.004253657242720504
0.6430214340478015,-0.32917506004872266
0.6440214673822461,-0.3317394292602933
0.6450215007166905,-0.39925249671980567
0.646021534051135,0.2026219193930287
0.6470215673855795,-0.5182563471984417
0.648021600720024,-0.639442432171359
0.6490216340544684,-0.19309798223375102
0.650021667388913,-0.027227512871171478
0.6510217007233574,0.1817647607171637
0.652021734057802,0.23239234295141098
0.6530217673922464,0.24554680708189697
0.6540218007266909,-0.0041505744021911595
0.6550218340611353,0.024598646952254416
0.6560218673955798,-0.2704832122877613
0.6570219007300243,0.0810598048013331
0.6580219340644687,-0.05953704699088014
0.6590219673989133,-0.23768759371835002
0.6600220007333577,-0.5616537939339792
0.6610220340678022,-0.9465742210164582
0.6620220674022467,-0.9425761260315599
0.6630221007366912,-0.812956070000078
0.6640221340711356,-0.7406111389122879
0.6650221674055802,-0.43058245536364537
0.6660222007400246,-0.3701343982653081
0.6670222340744691,-0.7395529792148323
0.6680222674089136,-0.2328803904182421
0.6690223007433581,-0.3751550743518971
0.6700223340778025,-0.21401058616093743
0.6710223674122471,0.27440887294087957
0.6720224007466915,-0.29352629260267554
0.673022434081136,-0.4974093151014126
0.6740224674155805,-0.19191334045349648
0.675022500750025,-0.41882549625367504
0.6760225340844694,-1.0135992499690798
0.677022567418914,-0.6493569273378471
0.6780226007533584,-0.9414846768177281
0.679022634087803,-0.5800981446521312
0.6800226674222474,-0.4288024979510109
0.6810227007566919,-0.6049286844073928
0.6820227340911363,-0.5033987078242361
0.6830227674255808,-0.18720833661422304
0.6840228007600253,-0.43466025040919326
0.6850228340944697,-0.33631568717025195
0.6860228674289143,-0.1640783200491725
0.6870229007633587,-0.19076217321101827
0.6880229340978032,-0.0027109306605045055
0.6890229674322477,-0.38699020912422244
0.6900230007666922,-0.3494144513001449
0.6910230341011366,-0.5296559922993942
0.6920230674355812,-0.3701407818551154
0.6930231007700256,-0.4516030252571494
0.6940231341044701,-0.3766665843738662
0.6950231674389146,-0.8844395449222027
0.6960232007733591,-0.3977095014415734
0.6970232341078035,-0.4583303872695861
0.6980232674422481,-0.34018003200000535
0.6990233007766925,0.2823340644115601
0.700023334111137,0.32738413849367565
0.7010233674455815,0.3079634014894034
0.702023400780026,0.345245066780144
0.7030234341144704,0.6789903924884502
0.704023467448915,0.3017275202774804
0.7050235007833594,0.49971788861030153
0.7060235341178039,0.36668062437987997
0.7070235674522484,0.2914999739135983
0.7080236007866929,0.17034689531093303
0.7090236341211373,0.13865126069606143
0.7100236674555819,0.2423251146195058
0.7110237007900263,0.2145353566790906
0.7120237341244707,-0.15579787588508603
0.7130237674589153,0.047951264614286206
0.7140238007933597,0.4389664035730696
0.7150238341278042,-0.1342862148752564
0.7160238674622487,0.1783974104981949
0.7170239007966932,0.5393080886010511
0.7180239341311376,0.6684482284334696
0.7190239674655822,0.6390529189096736
0.7200240008000266,0.7246565858401461
0.7210240341344711,0.5664925422174883
0.7220240674689156,0.7231571660347804
0.7230241008033601,0.7926513342790981
0.7240241341378045,0.7967106399014129
0.7250241674722491,0.7282844857638875
0.7260242008066935,0.6222857833024152
0.727024234141138,0.37269963061697364
0.7280242674755825,-0.054470130019038554
0.729024300810027,0.5835213711506273
0.7300243341444714,0.09837544322688635
0.731024367478916,0.4346686896154225
0.7320244008133604,0.25002160328639084
0.7330244341478049,0.6198855677137831
0.7340244674822494,0.1580731966880084
0.7350245008166939,0.6478329999029298
0.7360245341511383,0.48981827025301494
0.7370245674855829,0.577320653174817
0.7380246008200273,0.6988692652121468
0.7390246341544718,0.5727336529781716
0.7400246674889163,0.3473423606690571
0.7410247008233607,0.17173349672858335
0.7420247341578052,0.2986691119361656
0.7430247674922497,-0.22558291622050047
0.7440248008266942,-0.16002041169551434
0.7450248341611386,-0.2890237543383155
0.7460248674955832,-0.20882938842474846
0.7470249008300276,0.07102679996276648
0.7480249341644721,0.0456191548604758
0.7490249674989166,0.06223150215598294
0.7500250008333611,-0.18466178769855723
0.7510250341678055,0.4342954282200082
0.7520250675022501,0.1786075704095695
0.7530251008366945,-0.059058527418147794
0.754025134171139,0.3566798820921405
0.7550251675055835,-0.11977643770916083
0.756025200840028,-0.331991461072644
0.7570252341744724,-0.026193091855871292
0.758025267508917,-0.1539158425229274
0.7590253008433614,-0.22019571354486728
0.7600253341778059,-0.34734511559229087
