A0,A1,A2,A3,A4,A5
516.1772719000951,514.0230253334743,517.4140049212758,545.3218099483132,503.9632377390519,491.80625671740904
472.8065975224045,552.5021021569552,489.2316774383234,510.3145020462623,522.1036522345162,513.2706791724909
485.4362790220314,513.9612683294687,487.8159828565838,498.6002800676969,500.0786517811538,550.028860446428
515.9372247173825,481.4398013704704,532.312098954463,492.3821600267564,530.0486101356205,543.262804427766
526.7693315999082,508.00623237094857,479.18903423582805,514.3575303813956,511.90839010825823,506.60573055474384
515.4273656237995,500.73377750352824,492.38483751327686,498.07144182210453,532.7630662679366,494.76889910917504
509.6870343522352,480.9522778302339,494.36819038092926,515.1427969229542,517.5799948072988,511.1452750910663
505.97792608821425,514.6104491520728,509.2888914291131,544.1302999222296,501.3551705408054,516.4145609052061
482.4295601926515,503.6379106085562,523.0231681264926,488.2776932103835,542.5971093151801,538.4303802499708
497.6031158321058,514.9887173016617,518.0308521710904,501.51821927663184,509.1390029479794,504.6120115066989
502.78722458080426,548.6020808103921,511.3894450742471,490.0996297455883,521.3086921275055,522.5874548655687
533.1424445243783,509.41395230025904,552.3827432963514,515.6256780399874,495.2150267850982,547.5192473186469
518.8723657913692,532.490725432154,505.2462353075662,485.28202418637545,494.20031639028775,499.50663885883534
476.7391968927453,508.16789073854994,480.2929313194786,515.6061042468128,540.3064224066565,505.55113161668896
518.481679387896,520.3089804948786,521.9520435582222,513.1681964354917,508.23817437567016,522.4853788183708
504.2983543916737,514.3956471352585,510.32741968536163,514.759329959652,491.9464757913712,488.7543740706559
498.4615599938808,517.3485405919495,509.877380966436,516.6660761730251,540.527997308487,509.43256747884726
524.2335257768174,509.36859315826956,504.7376886182145,486.2015772593628,531.756641209847,493.2968671930091
532.619990449919,541.0072405697812,518.2260136022586,525.5258669764828,470.21845095789473,519.7005440179852
530.625602382324,524.6382350726051,540.2619303224757,543.748758663515,518.1973379681928,498.358137444495
495.21564953554724,514.3132991176547,542.0278618874161,476.05814942028576,500.35931106630716,506.6094623045664
505.8157524829757,530.1712901372679,554.1864336299172,495.27214135033364,498.21870075627044,487.4661209619179
518.6252686280712,514.5712319123528,526.1998205983306,505.2708984555092,521.8458814953921,504.9607409676659
531.5109025424472,534.3337928275425,541.2796508603532,532.4708755228847,522.7152081381399,515.7278230562663
502.4165152430942,488.4053353031305,523.7419080419172,519.9531279672699,539.0090792450018,525.0334678238954
508.28682046672367,554.6321419849993,504.4199891542757,510.84445809967906,512.6139715354826,534.801971754472
489.8733005198794,515.4461516144746,549.1084893000223,519.5005517891155,532.2782622039307,491.635237042072
488.0758675183866,489.17552379085066,502.73109716733205,528.6574733535973,495.41497645233926,509.80379719251783
528.2505164478839,526.9809430896725,506.06523460702317,491.7930501821467,497.8257028983919,528.8172502284336
539.1248005714165,537.8725259317571,523.3903231542638,483.6263177013401,537.9536487986471,502.56623700767074
510.5597975683933,491.5022608500137,514.4614421898959,507.3493261901279,502.66368418904415,507.90911979781083
532.0706579578405,502.5639475976754,489.841067515241,522.596055139714,506.73148062063984,525.6617559504093
519.2327205009527,532.2988902873464,537.1186961357811,517.1238605350856,513.9786918920746,490.0319105545334
499.0976049078975,523.2911619775335,502.60499616950005,554.2066488290006,510.3122590141925,534.7193011805027
519.2279121101683,503.1980456567486,535.8560561882557,458.9692313111111,538.9420623048105,499.9703039986499
542.7607313293194,507.01645540207426,513.086935332698,500.07074477670324,529.7913130173436,499.72991407480146
511.28347921780096,486.9909303538489,512.070473352453,499.176186743712,516.8187244801976,534.1907042339058
543.2928731162801,492.24362832104896,502.6623086039924,477.887687816424,494.8708435659537,507.9193060051451
459.6050979182051,478.5421099995766,523.6339119996168,533.8824929034763,503.7225661400726,536.2669663377889
528.4380500875045,505.0326933844701,501.99504459243326,520.7257976316263,519.1825845291629,528.2500373403601
513.7409413647634,525.5521720434124,575.6283883469448,493.9459228384832,529.9486649110852,511.95127545555766
506.01985299068264,506.67072879487637,532.3927425347334,513.8856806465176,508.64135636361516,515.0303372253227
513.83521553071,534.3312474862116,534.1009489153658,527.9951379661576,498.8586675413875,546.6376552590812
472.2486217079821,499.0819632844987,488.9871156582797,510.53725378676467,487.0779624195413,492.5012713151467
507.60656224324975,482.179952621189,529.4021106444425,513.8620031241642,510.6583623020896,539.6796527812644
519.142251430235,535.0968820204032,520.3352097003535,508.5740437936334,480.2675903636652,509.2450404499191
541.5578808948303,519.3444624967789,500.3497631924729,491.0047018737153,491.76849444086116,549.3226380034688
501.63459563452705,536.5485960792147,553.6640540185018,535.765400362915,513.0901753683435,506.82985913387955
495.83012794213624,505.26738725102194,487.8597135080678,519.5953407783284,540.9981227660032,522.4906412723516
501.9648591283093,543.809500779379,495.80523015389474,529.2047355988826,496.784513315817,492.05085282290815
530.3080423540415,490.46627404680186,511.7650455893038,524.1212911288898,520.2570628693771,550.0058230048702
518.5750221931937,506.25486873495095,541.2722923936402,487.6291145246273,518.2531862184331,528.7946988350491
501.4047959246592,520.1533487048869,502.1603793624987,512.7380331632909,523.0974296257363,535.7945268425161
522.2653486622671,502.6163626958744,489.8854464837334,512.6412804137437,508.20826503330005,537.9854213590924
513.9415509869608,516.5508764166339,499.9419411055377,505.73191435472296,497.4634971749691,506.07601258368646
531.3728998106578,536.9542152661317,499.71162936494034,505.50107768394116,506.3263082429171,485.7134349606102
497.95893812245293,519.533888575685,516.2763922832714,527.5219789821407,517.7707664083454,519.836885989855
505.44675706804463,508.43290654021257,499.5053794656017,490.1519477321018,502.1506734703467,516.9146383985603
504.1578369373568,536.5260269120869,500.7572757521359,492.360403323879,502.02076621424874,496.63694740984016
482.72970103735764,522.2490669337659,508.7143559516994,507.6998222428413,506.809776502309,474.4950026473102
517.9224055412915,511.8402402477177,485.51195245030027,505.21552075798763,512.8516735824426,528.8778017257491
517.2211054435978,510.40268196295983,531.6867689192181,528.0430100481723,485.66327373669384,492.20085964731027
512.1022691328492,504.64676339171643,508.31898416614587,461.80853827750076,514.6745374647362,517.7437732118674
507.3082573324971,528.8617899642566,498.189144181427,497.03599853383275,521.8988621863973,558.1712517579228
483.69258515899173,529.6126869904966,517.6524108918517,553.5944123207703,501.712961208305,504.8341127359807
503.58709354469283,537.3063541521265,519.7116853007061,508.9741668027401,526.8350575308081,479.0435591617182
505.1457096694646,520.6046592597695,505.89103166796144,499.094603849244,480.1845909640865,525.3005197290122
495.9544546155676,501.1142204740647,500.393237487034,513.1161765969005,498.3662052178745,489.20893867910155
508.77428576667984,518.6150868001316,517.1970894994525,521.7324804363728,501.1616595821932,502.69099344050994
520.0810171362907,500.7537938488268,477.279749046358,522.0189950350997,486.4651027483951,520.6267742111709
549.7237180242106,515.2415769917127,514.7111179403713,537.2397596059172,515.3629216815085,493.87547217197096
515.4915562566367,540.1960994472993,508.74221562530767,470.4008020862189,509.56832268196393,509.55307322490887
517.1510078144553,535.625074895276,528.4490413010011,497.1656870664545,507.4192482068648,484.69506168380366
510.51108168467664,530.1064961752154,520.299287087882,523.9849793026611,459.6279618191977,516.0942283288191
473.6245756940192,511.5470073958514,523.2996912767665,524.323787874356,526.2431966459393,518.196453836815
511.46972249101566,529.918747890823,485.9837360968428,534.4618611068917,521.4949480944433,492.21097226128984
513.2046041988206,499.1851004281714,546.1380147578138,527.9383967380196,523.320521538541,479.5743380116025
561.2648422497057,482.7645056237074,519.60090027931,516.8307615309901,538.33532122822,526.3525925663863
508.15278070437756,517.437768540897,482.79939659905943,523.1460156741699,477.9709019725439,518.7455508144526
518.0309468466722,504.49237087799037,486.3950565066773,488.8392500022244,480.20769916795155,524.6421767255816
511.30576460589515,547.6836393062749,511.7729807833494,513.8422016758005,526.2983987123878,531.6854249726676
488.62643924760937,544.6472308806879,501.6847132535102,495.5977751807701,571.3711719071599,517.6290157245355
534.8564562903005,498.22065374387125,542.1174517042139,484.5982329824788,510.8922774265272,517.8109535530435
527.0386606537355,525.8935368222174,524.0657277049007,500.85709779414583,565.626394152033,510.61181570192514
527.8206389408609,472.5088183415199,508.7461608332368,496.9458544229421,503.4693126445484,524.0562814013825
493.8122509041052,518.7867158605162,495.8487594015489,525.074774722105,507.89938552977407,518.3766339689205
540.055886218722,518.2771449154824,495.88448205074656,517.0269097714108,487.87913833279185,488.59687542666853
483.9629787441544,492.13991070007364,498.66987164998085,517.4769246336745,522.4675281028427,525.8731258717675
523.7371418760054,515.302042176306,497.8108697153345,495.71089877680186,544.6908985692226,520.6109314419617
555.8091125161995,493.4337522524515,486.11699118298645,488.1707642155064,530.6605750325323,506.61716686982595
492.18927349738624,529.0381171967291,502.9136108826616,498.9963159706261,535.8513756150235,514.1268422596056
500.67404540794456,515.7247551891174,544.8905641493384,556.606277645428,476.6350137728529,513.5084249894677
513.9930273017528,541.8551070726405,508.3275452967725,556.4177644022795,504.6284759970785,490.9990793764271
501.93048691767603,481.3826013440036,501.4879567300559,501.63035455234575,505.24061342387097,488.31293412726035
480.98673137867735,494.63845410727345,507.8715975005919,528.1278550158264,484.77856048453907,496.57661491973107
513.3712594961205,502.29990500875664,506.40732503906133,490.1348917516716,521.486095376265,500.3523504706288
490.7539257254779,521.8099898200803,517.8976119139883,512.917144007028,515.7820056069665,526.6131395488829
521.4718486127036,517.4190437111763,529.9403923748829,509.14978209075156,503.8209926932911,493.4973871701881
493.6115153153239,520.503152018108,497.8751942432908,550.5095152259136,518.1478147349127,531.1084299366447
542.9986881003508,499.01705090713716,501.1828331643661,515.6701934464922,490.8708390848387,552.3032433408589
496.33493415327524,473.9408433385263,489.95162495856823,483.38589747762137,543.8498198198417,532.8527381531956
505.5587696758865,496.8014038709914,532.7662192989634,525.1977513787936,518.9253401179225,531.823818495513
528.2703443473933,540.1639121122619,547.316167301989,553.0619602019918,505.1538268702178,551.2327768138355
487.3827136713209,499.5922174323577,510.3961197416931,521.6279300843199,540.3935932886534,544.2387276666732
516.5491986920825,515.5438947362524,524.9132473755978,483.55231526877617,472.3438714716427,512.670684204319
538.1428550856485,513.2188019999244,516.5270903247061,496.5204736346801,519.3044649282225,540.8420238683451
479.85033530877547,515.6732818625628,498.79992841976457,530.5658424677005,504.6425044027228,516.9399603891386
515.6926771706461,485.29405410182204,502.8854425289221,525.7016876629232,517.990306493624,508.7650905704165
517.1976558849685,528.3604628598115,514.8995319009417,548.2104169638067,482.45380111528,543.091037220608
527.6364574355462,510.0128741334533,527.1041027912592,483.666111427285,532.4892413373831,507.2065361976367
487.26098578243835,558.2056558909268,501.0839318595054,529.961981550742,491.57310030146095,511.15631098664704
485.5908677383145,504.5410870818025,551.7200214797963,491.0699901587165,516.2982145714178,507.89941433709924
522.4388313123379,531.54244616993,495.6447442841907,489.1242701245345,502.84436908080613,491.2213933470705
517.9396934646637,504.24196172973683,505.89118928038425,511.83911915457793,513.057603271904,503.1078733800494
517.0098570069175,550.3843279223405,520.9243224867009,487.6246328207819,475.7165415389345,520.8732976420021
518.9289641899395,526.6142861619929,483.85346254268,482.65840747737246,529.003651350847,509.04279473219617
498.3995055684302,486.2942977751425,497.16849221950025,522.5025975932608,525.9455308249218,512.3890534968587
516.64507394322,540.1411579509423,504.85781995387623,520.0215737954264,483.7859230006022,466.42255567901276
517.8614494659736,527.5049250957969,517.0032939027743,534.3201559596976,528.1972649460815,505.0545787046647
497.71297163947264,502.65590007460764,548.7566916732674,513.5217207155889,534.0775462372824,556.6434806215362
549.3154902228952,479.7366058504144,513.9727215015249,519.9655602858279,521.7846218845675,537.9018205979139
521.4766584182357,535.9595833806006,506.752633980519,528.847200626223,508.80333461572087,505.755196434677
488.17393005594704,546.5526484823606,519.4799960750798,539.6203828643487,514.6914029928773,504.31265458861685
525.1310721726766,534.3824891552655,521.8071032048751,537.0129600265175,512.2009019758974,488.6027584466765
492.5063665954536,529.3930279145512,507.59746745614564,511.02462141627166,500.5362356921717,542.839407163884
527.7416920748491,523.1524200700563,523.5337573468582,510.67225272775664,531.8516860885954,527.7583925391948
535.171911580148,533.1812949407167,517.025041450763,494.61688141017055,499.23359667971425,496.25647325422807
495.58635363296577,506.76068891869244,502.33325473088996,527.908875573321,515.5220259913788,485.8921596108934
531.2675225848865,475.70705218969255,506.17194091465547,524.5755305378887,525.2089735937843,491.1414494740825
520.25561853873,527.1817433253515,524.9428107610604,528.8788448817126,505.4686625748806,506.07867004722834
528.4412031998897,519.8517916001498,530.162904346391,502.04354224194464,523.84900770814,500.19223997167524
549.935859653079,483.92805400838785,492.1648717376769,543.3582153949569,518.3125830601401,519.9905784134685
507.09223767994257,468.14323429240915,527.4602486304349,475.797792216314,493.6773372117847,488.04642941709574
496.92527671285023,513.6274329450838,522.7057364956354,552.46479109736,504.2662186751033,485.9195145912662
494.2097114074895,508.89189368714483,500.04686058284335,500.8200608647254,513.5637034444434,482.9941738448079
495.68379430069126,507.19995195072414,541.5178428318393,519.0733719867674,551.5841034010106,493.11224847148895
510.45796581171794,523.5912858892843,538.4315107628736,540.675255091078,504.68836111408785,507.0623465118372
518.8230394963329,497.0971270138331,505.31966718175056,507.531454528643,534.479252715165,498.5268661713458
517.5338159866004,525.7451242925616,501.4793997957121,505.4438876774021,499.9788762042211,526.8834915084784
528.5436649807205,525.8906251964496,505.73856324461656,482.8918840730716,523.06690584357,523.9993346063281
512.2600378375581,458.7880778297199,512.5728386611108,503.0429467970585,499.44298003443157,519.0711534049778
541.0706815431463,510.62675572516133,481.7441981566967,476.4108255349064,515.119133918921,514.5515470908119
506.7068633352409,516.0024963133746,497.287228838509,511.2867893235156,510.1237423464344,487.79281024850883
566.4033833317924,526.9616380156999,514.4150074918002,499.0714261348938,474.5820486930061,520.0161931882607
524.5133469553001,522.9796904086485,533.1634583921103,525.0479679366953,505.3851525331656,536.5015959138934
494.85684887167434,476.98141578061416,495.306718397946,509.2163504174952,474.1917632850407,513.2784997768022
490.58215003877774,513.9132612538656,488.21768033706235,494.9104595459464,543.144779895341,518.0292608924204
521.6494483048637,506.8106792207958,513.2708283417107,494.5493548090841,517.7131643837808,493.1596134921397
507.530744293483,533.4971443146056,496.9140375691719,502.9425105960169,541.8672271877407,496.89409899713587
526.2800098818418,488.0274574817142,521.7662712190549,499.3555436752169,489.5780657322447,579.169436016064
521.4647524914709,511.94855994702414,509.37191296020325,515.1356339145186,499.99257640147147,492.02885634557805
510.5434217468625,529.4265378677356,494.1181651838011,522.9053032672514,498.73793918915817,550.4701426326598
495.0641256386319,527.2082100378522,512.9344755017355,508.54991802313543,490.5783091238433,532.1133059177872
481.7030555062827,508.91214451956364,538.0443013093898,511.564214340973,495.6100925356039,497.3506255828294
503.06970095865955,535.5952676359714,490.9007236018637,512.5834484181993,541.1833317523923,507.9396324164139
529.1279758864695,497.37831790984933,516.1614443798892,509.6459015015438,540.4281163748333,456.1392885568709
516.281874882604,526.6432578381081,499.66985282187716,566.5544860610117,505.85722423994366,494.22522425813344
487.08522442576026,529.9642635398787,504.7334498215908,498.99440977060607,521.1000142783951,493.49325836446167
515.4636185170236,484.63664138618066,502.2415062788138,541.8698844158222,495.1895413084202,491.53155365668357
519.7063475945768,538.0577234029512,485.57307780708555,523.1320886034318,538.8422144870126,533.4509250669065
494.3228512759773,479.028802328781,534.961567095852,516.8857268518614,469.62162294909297,539.3117195957808
515.0745021189106,519.4746954907146,530.3163244510868,511.1467724777226,524.7685556495738,519.5265613421686
513.16417436892,502.62370355229507,476.43759727706777,490.280167646643,531.798805593182,496.8062917532809
489.1405940433875,532.2469959450914,502.4584022076777,511.9391365392152,533.9865989005467,514.8212242605082
519.1557472069657,518.5957941438917,506.64210932884015,514.6244483223032,493.803049283342,494.82445977090356
523.2156905273647,547.8180176223281,538.5728190294766,545.3508149765943,524.7607617333507,515.9618981219053
533.6610248635055,534.7349607649037,478.92151815249116,516.0983142169462,529.7846426890949,544.1659797221058
533.0760410406981,514.6369663445415,520.5822784932369,555.6166796503635,503.54214587288595,506.9394966623029
484.4466126408582,536.1001892062473,491.90493048974923,499.2079361022936,529.9106345364206,534.3595985141817
493.24349920169755,509.9361692814455,531.1665048149866,552.9894437564795,487.6993425958682,510.08825242636703
522.3007053441731,490.2156300312061,518.7255219851978,487.6542122257817,545.4328751756602,535.2373183700753
522.2757190182442,502.8517698044955,494.3080991996155,503.44634047916,535.6621853048473,491.8981183653566
522.300953726121,509.7045667826232,503.3825943786105,507.2566766101915,512.8294751878454,482.1918277190486
589.0546298130944,449.84360253344056,511.60238230400137,510.2740062479301,516.3245374870988,538.2954250818553
523.4178102138634,539.6732903442061,483.44048714276437,455.92221160238086,521.3294370302872,508.4669139842512
534.711312803612,510.0598474070831,532.4073707767525,508.7238277281206,530.8401475058326,495.3145334223874
531.0800352698641,531.2808087083797,492.83661420758966,515.1912369881142,498.9970174066109,542.6795497059186
525.0278250261159,515.21040373227,511.4367930830054,492.2557839509328,504.82908771494465,507.9428095482977
505.6946151071931,481.1740749342577,501.6620350670229,512.5610848501589,503.6107107230232,553.6612573922371
527.1793844098654,513.5884669885922,493.8458382445511,531.6576548714131,516.5762439073847,479.8889535996142
496.5434957092486,509.6030063343161,502.2146159967891,509.85485041939535,529.3609895438071,508.16739188423696
507.26362786519985,498.2860190599053,525.2686719590249,500.5100796661513,532.5502827154571,497.2205012931201
502.2927290434179,504.19402544036285,492.8485031006279,507.38288730874905,541.4402043793918,540.7827841245974
513.6374827877264,512.5302713443047,501.58891026169346,535.1587408300245,512.935560103858,517.4623274004559
558.2931713334701,462.91484527761145,544.6407149946904,482.5883516994511,504.522057868445,521.2746650747653
474.65469614816504,519.2011069852279,496.19283823122856,495.34629383730385,510.2966101343327,492.85301875458595
525.7252038074903,524.0799997709241,513.1616263268653,531.3373556715768,524.6346628191784,523.5722929949663
479.74568257620695,522.0183888533207,525.3375689574957,522.7536903812302,510.60030590113695,509.1491751169037
502.5613626842113,506.3710616275324,513.8879847323213,510.83060985181066,534.0794297288535,505.6404510137194
533.7790119393474,551.2828269791205,473.7591427892238,501.85563777577,512.4208491022011,512.9702498331808
513.2856003819093,522.2197331024213,519.5452114642255,536.4079355548212,531.3070717654601,464.5446990654892
490.4451044414139,503.6428655967373,496.1400866720546,507.2364294768008,502.1305489075743,483.7112211994116
497.69392581480065,487.22263434852323,520.1381843605839,512.3491398243934,512.978961077833,509.919915361897
525.5919549786935,484.7014603806392,508.8620237460182,502.21066061885404,524.9739815330947,520.6340269949067
497.39266736565725,519.9974717505852,505.6505642263244,527.2514263908226,506.1303813747949,456.86436641754653
516.3291717916395,526.4371398322035,554.1842509142257,538.6089856093645,528.1374201375717,536.7762124903915
512.9114367980762,514.4853747556266,507.01686200586244,504.3636322709417,503.7907430710666,508.401836669178
498.9679930478837,510.86868730567375,508.7098990127204,488.8058233275872,525.0288341489161,474.0820473850616
554.8788817865066,505.21787854579827,517.8638953031424,502.15025465253905,489.0503087523484,536.0448605669502
524.6783804463603,521.8526415110395,485.890430583241,542.9089615897632,496.83141867718547,529.2891984406066
471.49714826684783,496.4802525515836,506.59257918245555,484.1546529869058,541.5759380121383,515.5594675041076
515.7290862953886,511.6087966212161,512.2160016207681,504.5158865467216,527.8372656600674,497.1214197678695
498.7642707046322,513.8517883852187,516.293543409364,521.381389326808,502.05672929836084,558.3440562380885
529.0486666959245,523.5356792467198,503.44951843557044,492.05779833732237,513.355861049374,507.00418968396593
496.149585231346,495.6342271285633,488.21901048553866,506.5776736125593,526.1647851046688,517.4237478995931
509.705271170662,491.9134094116112,524.209512989207,486.4163971930711,460.7744531059392,499.5441431963414
522.0997455796091,512.9958564368743,530.7736001383337,510.46333476133526,507.88347608771,496.5971628074283
529.3151038834025,516.1401866078874,495.94846195345747,489.22196912433895,479.90849162687005,522.7430688955316
487.99407185888447,511.8942513902893,535.2077362835608,517.069626026981,528.202192924651,473.11293253269446
505.309975283181,457.7244320988718,510.3490292464407,500.1787265819416,545.5642031426049,516.4553374784031
502.50109377678086,518.6513071233928,492.9853201427322,533.0879890502373,513.1929038452001,472.56445162345744
498.9334153485258,563.3683606737927,511.33968004614684,508.924293742621,518.8639106742279,495.6790187145102
547.309084805622,530.364122530399,487.186052995529,501.148872241771,499.9547436139792,512.1406909132104
520.0996342192191,472.8777277009016,524.2355208747618,484.4519202908276,507.9453015978487,502.6076531564386
486.7823209132991,503.8920487184261,518.0906527341813,511.95257787765973,545.0958264688172,514.1649707531996
530.3572389410955,508.0941318436133,490.7375126790871,511.3036836772924,514.1533793415388,500.5784964535587
554.4431239402527,505.5820913018539,487.64613313111994,513.4646789344779,514.1009415553181,474.2122931292676
532.6493052110229,487.2217727515889,468.1805914432787,524.2249363180438,529.4701570903338,523.7388428511065
481.61260068091974,494.13933954152645,504.10544961788617,491.55508187021115,497.35419452024564,526.9492168811905
502.31531854267496,530.6765443645472,500.2923998736236,459.2089802087098,509.99179350172966,464.30053849554685
537.3382229837324,526.9429429897318,506.2544232532084,495.9946347379918,527.8380783995569,481.5084969715836
497.8466106876244,509.76693046968074,498.03975111804573,473.12338508798047,536.9514760745515,465.7995335313124
520.8763885629246,530.9619094870379,532.6691356647175,523.1872102690303,528.5052347717825,531.0222321075868
527.4926810685868,498.8634197225175,497.7512609157881,512.0298117180663,544.85135640703,514.2388011596088
493.46139056843833,505.14340078140526,537.3811397259401,541.106266226298,532.6629175803475,478.5467040827257
510.809492878764,504.70633766051844,502.1231742990417,500.49020239569785,504.9271684620545,502.87451713961406
447.17465319861856,480.97177848680457,497.7761619115791,496.1695365500914,494.5522229224846,538.4008741536027
491.5122471733142,506.88337770108296,503.19933418647696,563.8977205148109,542.9160892312972,544.3385380164154
506.9486369721368,544.7576130009871,504.6880499270933,524.9379071805238,492.7393639901506,539.5006596152521
487.044336360703,542.571193876839,556.2978852072988,557.5652973072209,542.7214968168796,522.3102496879462
544.6482260786327,514.3443058879334,477.34308914262243,520.1090705984068,490.0698966550119,521.2358982680589
483.39717244078736,507.6254319956689,536.2847126525954,517.5271997676493,538.1096937631362,527.0766524245372
503.1991102660603,547.3784875802296,520.8153383329768,494.4865914872147,526.6042022820747,525.1289778926963
514.6148115457219,507.0672829394606,507.920936141725,513.4248219044015,511.8940988934717,484.8832990932132
540.8254657813224,501.6304010697442,486.46476791923754,507.1785886931116,532.5927850464295,559.8030982969476
483.28275697641124,531.1421150771173,539.3620647179893,505.18319239051664,505.38065897666445,486.99998422500505
535.2632750430992,477.7779525870227,484.1869429649325,516.7480419730713,541.3047947251337,508.00991215211536
512.2046612203917,509.78077838057914,518.4145726678623,533.4871632948567,497.6906466180734,509.34923709227775
492.36982697904097,510.68685545565813,493.0917590238177,482.30904352739356,512.1096330320598,497.2354189289979
521.2420694852655,522.3064062123277,534.2341127010606,485.34437001361755,530.6486457638744,459.1025655895011
515.9811939114694,500.1543780785151,495.62760668052783,509.66368623233893,517.6961028267839,513.1860759925855
499.9956624568241,508.59898572447196,520.6518537318775,507.37965050997343,534.1074589000682,520.1230942247226
513.3960416998004,513.8709084215659,504.61226706608187,498.12332452963244,524.7915353473467,511.4706766604722
504.2937280627648,506.9107864942913,494.2331781769738,507.3116438247975,514.6551651545524,530.1677445297921
514.270346905025,508.29043385610163,481.87516726293273,475.8512173717075,529.6010610968794,497.16427321330303
525.2426134904209,528.6554217715006,531.0325467544504,484.7861273685002,497.18837763441263,523.8841212160996
543.7203363229071,523.6198524419225,522.1334805135331,511.2586474064125,472.97730363444794,543.4196123557853
487.24369002346305,522.3600435163635,498.0424142610589,524.6691828169055,526.603702978861,528.594480633582
554.6606674931253,479.12987431023544,504.03719373491845,528.31316159187,511.96038606968995,527.0057184758756
472.95824400954996,520.595814515344,485.4015551417897,518.8420439526851,500.9744030896913,474.7802868310475
508.9642980992883,495.18768436377053,494.0628518097905,517.5201675861628,505.0669905463855,517.1822764527145
523.7663441296916,551.8298132324393,513.2852039076342,529.8744547215795,513.482381407629,560.065005386308
517.6198373547006,511.81626555830564,489.53497848459506,471.8863280861528,496.00198999270907,514.5336023907554
499.5460096035881,508.07812378182814,511.0570118231364,516.6246518135061,527.0049395290683,520.1112629388766
507.8375549928545,542.3801317276082,525.4287709030434,496.3723200967843,475.063605848434,496.9518830442718
502.13998130682336,536.1716181808603,515.3649092037217,510.24308164370376,486.2883031427781,484.4283060932269
500.21270486111575,507.25573477993805,484.6653844391337,503.90076095227965,518.6467256047339,529.0409073394928
